Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.11,0,0.5677271064564126644663096664,0.567727106456413,0.528757510997571,0.567727106456413,0.528757510997571,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,5641408
0.12,0,0.5675466389448402429667103606,0.56754663894484,0.528577043485998,0.56754663894484,0.528577043485998,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,6154264
0.13,0,0.5673666161598792354402074713,0.567366616159879,0.528397020701037,0.567366616159879,0.528397020701037,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,6667118
0.14,0,0.5671870544215006668781688990,0.567187054421501,0.528217458962659,0.567187054421501,0.528217458962659,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,7179974
0.15,0,0.5670079348158752934194156075,0.567007934815875,0.528038339357034,0.567007934815875,0.528038339357034,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,7692830
0.16,0,0.5668292913011312175283656285,0.566829291301131,0.527859695842289,0.566829291301131,0.527859695842289,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,8205684
0.17,0,0.5666510873591247292863899861,0.566651087359125,0.527681491900283,0.566651087359125,0.527681491900283,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,8718540
0.18,0,0.5664733217223604965418663473,0.56647332172236,0.527503726263519,0.56647332172236,0.527503726263519,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,9231396
0.19,0,0.5662960283739160074346471450,0.566296028373916,0.527326432915074,0.566296028373916,0.527326432915074,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,9744251
0.20,0,0.5661191708203889293880910983,0.566119170820389,0.527149575361547,0.566119170820389,0.527149575361547,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,10257110
0.21,0,0.5659427478188090003620530387,0.565942747818809,0.526973152359967,0.565942747818809,0.526973152359967,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,10769960
0.22,0,0.5657667757554152166668891868,0.565766775755415,0.526797180296573,0.565766775755415,0.526797180296573,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,11282820
0.23,0,0.5655912534032454041797230078,0.565591253403246,0.526621657944404,0.565591253403246,0.526621657944404,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,11795670
0.24,0,0.5654161443009167724574717637,0.565416144300917,0.526446548842075,0.565416144300917,0.526446548842075,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,12308530
0.25,0,0.5652414824795381947561767635,0.565241482479538,0.526271887020696,0.565241482479538,0.526271887020696,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,12821380
0.26,0,0.5654196371772183451508918719,0.565419637177218,0.526450041718377,0.565419637177218,0.526450041718377,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,13334240
0.27,0,0.5655979371968520832008721503,0.565597937196852,0.52662834173801,0.565597937196852,0.52662834173801,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,13847090
0.28,0,0.5657763813503395497146685421,0.56577638135034,0.526806785891498,0.56577638135034,0.526806785891498,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,14359950
0.29,0,0.5659549860783239888674187172,0.565954986078324,0.526985390619482,0.565954986078324,0.526985390619482,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,14872800
0.30,0,0.5661337149654681234357191601,0.566133714965468,0.527164119506626,0.566133714965468,0.527164119506626,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,15385660
0.31,0,0.5663126020885482300503118678,0.566312602088548,0.527343006629706,0.566312602088548,0.527343006629706,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,15898510
0.32,0,0.5664916286682342569171849484,0.566491628668234,0.527522033209392,0.566491628668234,0.527522033209392,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,16411370
0.33,0,0.5666707759325278216499398838,0.566670775932528,0.527701180473686,0.566670775932528,0.527701180473686,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,16924230
0.34,0,0.5668500779801942765041162417,0.566850077980194,0.527880482521352,0.566850077980194,0.527880482521352,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,17437080
0.35,0,0.5670295160537107561355636213,0.567029516053711,0.528059920594869,0.567029516053711,0.528059920594869,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,17949940
0.36,0,0.5672091066450357692083303334,0.567209106645036,0.528239511186194,0.567209106645036,0.528239511186194,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,18462790
0.37,0,0.5673888133897247761903066918,0.567388813389725,0.528419217930883,0.567388813389725,0.528419217930883,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,18975650
0.38,0,0.5675686704150250421385925614,0.567568670415025,0.528599074956183,0.567568670415025,0.528599074956183,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,19488500
0.39,0,0.5677486766128282395232310032,0.567748676612828,0.528779081153986,0.567748676612828,0.528779081153986,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,20001360
0.40,0,0.5679287956396166436111657488,0.567928795639617,0.528959200180775,0.567928795639617,0.528959200180775,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,20514210
0.41,0,0.5681090792645573852516087465,0.568109079264557,0.529139483805716,0.568109079264557,0.529139483805716,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,21027070
0.42,0,0.5682894559154701712702733806,0.56828945591547,0.529319860456628,0.56828945591547,0.529319860456628,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,21539920
0.43,0,0.5684699949962457348241468386,0.568469994996246,0.529500399537404,0.568469994996246,0.529500399537404,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,22052780
0.44,0,0.5686506601904805732538614867,0.568650660190481,0.529681064731639,0.568650660190481,0.529681064731639,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,22565630
0.45,0,0.5688314504307443747380358889,0.568831450430744,0.529861854971903,0.568831450430744,0.529861854971903,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,23078490
0.46,0,0.5690123822773580836399609341,0.569012382277358,0.530042786818516,0.569012382277358,0.530042786818516,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,23591340
0.47,0,0.5691934546760153347140784418,0.569193454676015,0.530223859217174,0.569193454676015,0.530223859217174,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,24104200
0.48,0,0.5693746313365610184526672900,0.569374631336561,0.530405035877719,0.569374631336561,0.530405035877719,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,24617050
0.49,0,0.5695559464599336353290459913,0.569555946459934,0.530586351001092,0.569555946459934,0.530586351001092,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,25129910
0.50,0,0.5697373990111183986213063384,0.569737399011118,0.530767803552277,0.569737399011118,0.530767803552277,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,25642770
0.51,0,0.5699189703402638261325634994,0.569918970340264,0.530949374881422,0.569918970340264,0.530949374881422,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,26155620
0.52,0,0.5701006594249626844157966090,0.570100659424963,0.531131063966121,0.570100659424963,0.531131063966121,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,26668470
0.53,0,0.5702825004913661141950775883,0.570282500491366,0.531312905032524,0.570282500491366,0.531312905032524,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,27181330
0.54,0,0.5704644749083070182919378370,0.570464474908307,0.531494879449465,0.570464474908307,0.531494879449465,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,27694190
0.55,0,0.5706465464295824058502088248,0.570646546429582,0.531676950970741,0.570646546429582,0.531676950970741,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,28207040
0.56,0,0.5708287316785661303363841000,0.570828731678566,0.531859136219724,0.570828731678566,0.531859136219724,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,28719900
0.57,0,0.5710110649058306125124383211,0.571011064905831,0.532041469446989,0.571011064905831,0.532041469446989,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,29232750
0.58,0,0.5711935275044361808667844449,0.571193527504436,0.532223932045594,0.571193527504436,0.532223932045594,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,29745610
0.59,0,0.5713760832522170709044760176,0.571376083252217,0.531613528851077,0.571376083252217,0.531613528851077,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,30258460
0.60,0,0.5715587664175585268858192560,0.571558766417558,0.531003253074121,0.571558766417558,0.531003253074121,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,30771320
0.61,0,0.5723705459048857574657077758,0.572370545904886,0.53102207361915,0.572370545904886,0.53102207361915,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,31284170
0.62,0,0.5731594200163884935601365460,0.573159420016388,0.531017988788355,0.573159420016388,0.531017988788355,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,31797030
0.63,0,0.5739479605082101171647755704,0.57394796050821,0.531013570337878,0.57394796050821,0.531013570337878,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,32309880
0.64,0,0.5747361488083485089522331780,0.574736148808348,0.531008799695719,0.574736148808348,0.531008799695719,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,32822740
0.65,0,0.5755240192139608109518650907,0.575524019213961,0.531003711159033,0.575524019213961,0.531003711159033,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,33335590
0.66,0,0.5763115355431638308313430976,0.576311535543164,0.530998268545938,0.576311535543164,0.530998268545938,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,33848450
0.67,0,0.5770987497254779974853312453,0.577098749725478,0.530992523785954,0.577098749725478,0.530992523785954,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,34361310
0.68,0,0.5778856255901308190369425994,0.577885625590131,0.530986440708309,0.577885625590131,0.530986440708309,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,34874160
0.69,0,0.5786720917295111009315533066,0.578672091729511,0.530979947905391,0.578672091729511,0.530979947905391,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,35387020
0.70,0,0.5794584291647597953188148127,0.57945842916476,0.530973326398342,0.57945842916476,0.530973326398342,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,35899870
0.71,0,0.5802442845604749101419690677,0.580244284560475,0.530966222851759,0.580244284560475,0.530966222851759,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,36412720
0.72,0,0.5810298332215795125535447068,0.58102983322158,0.530958812570566,0.58102983322158,0.530958812570566,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,36925580
0.73,0,0.5818150742466644342464180714,0.581815074246664,0.530951094653352,0.581815074246664,0.530951094653352,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,37438440
0.74,0,0.5825998305279530758655579079,0.582599830527953,0.530942891992343,0.582599830527953,0.530942891992343,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,37951290
0.75,0,0.5833844535978687677716877947,0.583384453597869,0.530934556119961,0.583384453597869,0.530934556119961,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,38464150
0.76,0,0.5841687663590779915795585116,0.584168766359078,0.530925909938872,0.584168766359078,0.530925909938872,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,38977000
0.77,0,0.5849525917194122372400884787,0.584952591719412,0.530916776356908,0.584952591719412,0.530916776356908,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,39489860
0.78,0,0.5857362812267840499917807943,0.585736281226784,0.530907506921982,0.585736281226784,0.530907506921982,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,40002710
0.79,0,0.5865194815875770156194310674,0.586519481587577,0.530897748340477,0.586519481587577,0.530897748340477,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,40515570
0.80,0,0.5873023681481828727852494079,0.587302368148183,0.530887675958785,0.587302368148183,0.530887675958785,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,41028420
0.81,0,0.5880851162599989434058264121,0.588085116259999,0.530877465128303,0.588085116259999,0.530877465128303,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,41541280
0.82,0,0.5888673726444341506925033964,0.588867372644434,0.53086676257044,0.588867372644434,0.53086676257044,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,42054140
0.83,0,0.5896494888744407988844518385,0.589649488874441,0.530855919858149,0.589649488874441,0.530855919858149,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,42566990
0.84,0,0.5904311116812591548258592218,0.590431111681259,0.530844583722669,0.590431111681259,0.530844583722669,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,43079840
0.85,0,0.5912124164359402288019446504,0.59121241643594,0.530832929535052,0.59121241643594,0.530832929535052,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,43592700
0.86,0,0.5919935785143620802427333350,0.591993578514362,0.530821132671176,0.591993578514362,0.530821132671176,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,44105560
0.87,0,0.5927742446622300143990438511,0.59277424466223,0.530808839876746,0.59277424466223,0.530808839876746,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,44618410
0.88,0,0.5935545902649540482633221927,0.593554590264954,0.530796226537172,0.593554590264954,0.530796226537172,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,45131270
0.89,0,0.5943347907126638387407354068,0.594334790712664,0.530783468042584,0.594334790712664,0.530783468042584,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,45644120
0.90,0,0.5951144927652075905588184282,0.595114492765208,0.530770211152829,0.595114492765208,0.530770211152829,0,0,0,0,16.633449102817817895435138923,72.54711284950539714772277237,69.39970219975430010100042898,46156980
0.91,0,0.599161271316011,0.599161271316011,0.534379448588668,0.599161271316011,0.534379448588668,0,0,0,0,16.5588679989613,72.597543937117,69.4283890154771,46669830
0.92,0,0.611301606968421,0.611301606968422,0.545207160896186,0.611301606968422,0.545207160896186,0,0,0,0,16.4842868951047,72.6479750247286,69.4570758311999,47182690
0.93,0,0.624981794724611,0.624981794724611,0.556101565776115,0.624981794724611,0.556101565776115,0,0,0,0,16.4097057912482,72.6984061123402,69.4857626469227,47695540
0.94,0,0.634131666758376,0.634131666758376,0.561648807074696,0.634131666758376,0.561648807074696,0,0,0,0,16.3351246873916,72.7488371999518,69.5144494626455,48208400
0.95,0,0.64328153879214,0.64328153879214,0.567196048373278,0.64328153879214,0.567196048373278,0,0,0,0,16.2605435835351,72.7992682875635,69.5431362783683,48721250
0.96,0,0.652431410825905,0.652431410825905,0.572743289671859,0.652431410825905,0.572743289671859,0,0,0,0,16.1859624796786,72.8496993751751,69.5718230940911,49234110
0.97,0,0.66158128285967,0.66158128285967,0.578290530970441,0.66158128285967,0.578290530970441,0,0,0,0,16.111381375822,72.9001304627867,69.6005099098139,49746960
0.98,0,0.670731154893434,0.670731154893434,0.583837772269022,0.670731154893434,0.583837772269022,0,0,0,0,16.0368002719655,72.9505615503983,69.6291967255367,50259820
0.99,0,0.679881026927199,0.679881026927199,0.589385013567604,0.679881026927199,0.589385013567604,0,0,0,0,15.9622191681089,73.0009926380099,69.6578835412595,50772680
1.00,0,0.689030898960963,0.689030898960963,0.594932254866185,0.689030898960963,0.594932254866185,0,0,0,0,15.8876380642524,73.0514237256215,69.6865703569823,51285530
1.01,0,0.698180770994728,0.698180770994728,0.600479496164767,0.698180770994728,0.600479496164767,0,0,0,0,15.8130569603958,73.1018548132331,69.7152571727051,51798380
1.02,0,0.707330643028492,0.707330643028492,0.606026737463348,0.707330643028492,0.606026737463348,0,0,0,0,15.7384758565393,73.1522859008448,69.743943988428,52311240
1.03,0,0.716480515062257,0.716480515062257,0.61157397876193,0.716480515062257,0.61157397876193,0,0,0,0,15.6638947526828,73.2027169884564,69.7726308041508,52824100
1.04,0,0.725630387096022,0.725630387096021,0.617121220060512,0.725630387096021,0.617121220060512,0,0,0,0,15.5893136488262,73.253148076068,69.8013176198736,53336950
1.05,0,0.7347802591297861116938933489,0.734780259129786,0.622668461359093,0.734780259129786,0.622668461359093,0,0.000000,0.000000,0,15.514732544969671895435138922,73.303579163679597875367866938,69.830004435596349200339287357,53849800
1.06,0,0.7325555037719157530456009571,0.732555503771916,0.620918655369336,0.732555503771916,0.620918655369336,0,0.000000,0.000000,0,15.594202253776631895435138923,73.343901885374092053573888477,69.882767272898729894804395213,54362660
1.07,0,0.7303479207843239279636620882,0.730347920784324,0.619186021749858,0.730347920784324,0.619186021749858,0,0.000000,0.000000,0,15.667754892082881895435138923,73.381165140395641854177256171,69.931439361913675311278178259,54875520
1.08,0,0.7281571391949841156167249140,0.728157139194984,0.61747018952863,0.728157139194984,0.61747018952863,0,0.000000,0.000000,0,15.736657447275091895435138923,73.416009807011710716627917818,69.976882949841321685464434386,55388380
1.09,0,0.7259827699063388637271448920,0.725982769906339,0.615770769608099,0.725982769906339,0.615770769608099,0,0.000000,0.000000,0,15.806287529026402895435138923,73.450597217213987156659074231,70.022167801345338927150710513,55901230
1.10,0,0.7238244751457390545806591888,0.723824475145739,0.614087424215612,0.723824475145739,0.614087424215612,0,0.000000,0.000000,0,15.875142873493390895435138922,73.484419042595447657707599793,70.066524566872017560545456107,56414080
1.11,0,0.7216819103083804174699511857,0.72168191030838,0.612419808746366,0.72168191030838,0.612419808746366,0,0.000000,0.000000,0,15.941049453893190895435138923,73.51668813363665967014710094,70.108805501566934543313132986,56926940
1.12,0,0.7195547503138436218258537784,0.719554750313844,0.610767598119944,0.719554750313844,0.610767598119944,0,0.000000,0.000000,0,16.004416061496544895435138922,73.547637779503927312976349629,70.149313033125672815618822374,57439800
1.13,0,0.7174426530778150131922828509,0.717442653077815,0.609130450252028,0.717442653077815,0.609130450252028,0,0.000000,0.000000,0,16.065571023725035895435138923,73.577417903617775385806112674,70.188257265311667318382004564,57952650
1.14,0,0.7153453151309944877329154911,0.715345315130994,0.60750806167332,0.715345315130994,0.60750806167332,0,0.000000,0.000000,0,16.124779139536639895435138923,73.606182879185632964910075955,70.225836853902755348534990414,58465500
1.15,0,0.7132624435624218992704599133,0.713262443562422,0.605900139472861,0.713262443562422,0.605900139472861,0,0.000000,0.000000,0,16.182257176003536895435138922,73.634040802431964006587188213,70.262198487708495218115249816,58978360
1.16,0,0.7103021440802615324355373019,0.710302144080262,0.603414789358814,0.710302144080262,0.603414789358814,0,0.000000,0.000000,0,16.238184741408011895435138922,73.661085834338166018539664423,70.297467752604357514284947754,59491210
1.17,0,0.7073268320807231555559045074,0.707326832080723,0.600914426727388,0.707326832080723,0.600914426727388,0,0.000000,0.000000,0,16.292715707260449895435138923,73.687393471563130098740827012,70.33174763389532056448485921,60004070
1.18,0,0.7043689232566457278056001723,0.704368923256646,0.598431467271425,0.704368923256646,0.598431467271425,0,0.000000,0.000000,0,16.345979117541910895435138923,73.713037895282417727094343924,70.365134073980527933373401901,60516920
1.19,0,0.7014282884155713989426295552,0.701428288415572,0.595965781798464,0.701428288415572,0.595965781798464,0,0.000000,0.000000,0,16.398087876374015895435138923,73.738072271140705144062987594,70.397700679234538118118717307,61029780
1.20,0,0.6985045302716930077998604649,0.698504530271693,0.593208255887473,0.698504530271693,0.593208255887473,0,0.000000,0.000000,0,16.449138444970012895435138922,73.762550386534444477047630839,70.429517708902840077968034396,61542640
1.21,0,0.6955974168355299474506779951,0.69559741683553,0.59030114245131,0.69559741683553,0.59030114245131,0,0.000000,0.000000,0,16.499214190080343895435138923,73.786511080614962811867647671,70.460639223551142914602719412,62055490
1.22,0,0.6927068034830094929271646819,0.69270680348301,0.58741052909879,0.69270680348301,0.58741052909879,0,0.000000,0.000000,0,16.522697743460595895435138923,73.793141513220138936968198722,70.471180120402327566779450974,62568350
1.23,0,0.6898322634628774184913796959,0.689832263462878,0.584535989078657,0.689832263462878,0.584535989078657,0,0.000000,0.000000,0,16.497896278673273895435138922,73.76817909263604285661314222,70.444302608816611089870709918,63081200
1.24,0,0.6869737668428885745303469616,0.686973766842889,0.581677492458669,0.686973766842889,0.581677492458669,0,0.000000,0.000000,0,16.473470726063779895435138922,73.743553004172779367551207652,70.417790010415933900592606016,63594060
1.25,0,0.6841309810427856160405460122,0.684130981042786,0.578834706658566,0.684130981042786,0.578834706658566,0,0.000000,0.000000,0,16.449395993856105895435138923,73.71923272814877083319683837,70.391610761624208845599473367,64106910
1.26,0,0.6813035798045492521553815724,0.681303579804549,0.576007305420329,0.681303579804549,0.576007305420329,0,0.000000,0.000000,0,16.425649053159439895435138923,73.69519911597704779900484559,70.365743658291342376643156091,64619770
1.27,0,0.6784914713860574273822600736,0.678491471386058,0.573195197001838,0.678491471386058,0.573195197001838,0,0.000000,0.000000,0,16.402207086024175895435138922,73.671433257520800994163931153,70.340167722561413470843823058,65132620
1.28,0,0.6757007835513341645806862128,0.675700783551334,0.570404509167114,0.675700783551334,0.570404509167114,0,0.000000,0.000000,0,16.379053671106557895435138923,73.647922835193267436352007754,70.314869027096791737167531209,65645480
1.29,0,0.6729357166788571779435458616,0.672935716678857,0.567639442294637,0.672935716678857,0.567639442294637,0,0.000000,0.000000,0,16.356168686605527895435138922,73.624643083677595423955775063,70.289821972242338291633751296,66158330
1.30,0,0.6701914258325456906966577827,0.670191425832546,0.564895151448326,0.670191425832546,0.564895151448326,0,0.000000,0.000000,0,16.333539556482041895435138922,73.601570523684631357959898193,70.265003610049480023095127428,66671190
1.31,0,0.6674667914124863308335325807,0.667466791412486,0.562170517028266,0.667466791412486,0.562170517028266,0,0.000000,0.000000,0,16.311147196284533895435138922,73.578708113130614761175349377,70.240412795186945847092977891,67184040
1.32,0,0.6647607182302034322204527717,0.664760718230204,0.559464443845984,0.664760718230204,0.559464443845984,0,0.000000,0.000000,0,16.288983162611916895435138923,73.556043857653503188843210014,70.216037447470180498096077424,67696900
1.33,0,0.6620728116948279379268120997,0.662072811694828,0.556776537310608,0.662072811694828,0.556776537310608,0,0.000000,0.000000,0,16.267033562162191895435138922,73.533551632718362963778896201,70.191851999022711807058663579,68209760
1.34,0,0.6594024348553883556661440555,0.659402434855388,0.554106160471168,0.659402434855388,0.554106160471168,0,0.000000,0.000000,0,16.245285291895966895435138922,73.511227088290637800724702602,70.167850087480609609705557537,68722620
1.35,0,0.6567494092085550389218886143,0.656749409208555,0.551453134824335,0.656749409208555,0.551453134824335,0,0.000000,0.000000,0,16.223731889711070895435138923,73.489067176762458609428028689,70.144027841324202347156001638,69235460
1.36,0,0.6541132008718631035797848629,0.654113200871863,0.548816926487643,0.654113200871863,0.548816926487643,0,0.000000,0.000000,0,16.202359581416090895435138923,73.467058301688609262015450919,70.120370646509694037548415144,69748320
1.37,0,0.6514936409524586321209627391,0.651493640952459,0.546197366568239,0.651493640952459,0.546197366568239,0,0.000000,0.000000,0,16.181162506325743895435138922,73.445199746910391816430524939,70.096876775078439966472098555,70261180
1.38,0,0.6488904682997747452975638217,0.648890468299775,0.543594193915555,0.648890468299775,0.543594193915555,0,0.000000,0.000000,0,16.160130470965187895435138923,73.423462916612169862928834204,70.073519223213000788329308613,70774030
1.39,0,0.6463034458414603923796774113,0.64630344584146,0.54100717145724,0.64630344584146,0.54100717145724,0,0.000000,0.000000,0,16.139258051122707895435138922,73.40185676718529078091896962,70.050304798445276755206766001,71286890
