Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
3.099998,B,3.099998,2.448116,0.0007954498,0.8570427,0.0004248715,1834.968,46.75484,572.5784,0.2855782,50.92695,98.34814,11.15793,836.842946099356,828.596,117.1955,2762.82389318011,2737.911,362.8531,82.30063,82.45063,3607.717,455.5667
3.199997,B,3.199997,2.526248,0.001004415,0.8421622,0.0003601322,1882.619,45.98129,592.466,0.2549115,50.30524,97.99947,11.22217,870.884961875224,862.3021,121.966,2848.37423279998,2822.618,374.8474,82.29005,82.43531,3886.138,492.4479
3.299997,B,3.299997,2.607677,0.0005462889,0.8278331,0.0001195674,1930.522,45.18795,613.3692,0.0891405,49.68353,97.65501,11.28741,905.959703699994,897.0153,126.9903,2937.38220099013,2910.749,387.3224,82.27911,82.42039,4173.218,530.5521
3.399997,B,3.399997,2.692524,0.00009571606,0.8139214,0.000004509049,1978.659,44.37471,635.2225,0.003541062,49.06182,97.31934,11.35471,942.204958570846,932.8955,132.1218,3029.95991143682,3002.415,400.2938,82.26849,82.40588,4469.306,569.9285
3.499997,S,0.05999999,2.697978,0.01751992,0.4886837,-0.001486624,0,19.1,192.874,-0.5853577,40,56.47972,5.429893,-356.822708110129,-354.3789,-41.68981,3019.95650139527,2992.828,396.5435,82.33195,82.45239,4770.014,609.8834
3.599997,S,0.16,2.669189,-0.03291854,0.4936036,-0.002128505,0,19.1,188.3297,-0.8102133,40,56.55592,5.454998,-349.174750311004,-346.8424,-40.29089,2984.69991064143,2957.898,391.7552,82.28294,82.45544,5067.371,649.2934
3.699997,S,0.26,2.64099,0.04013655,0.4985094,0.004249205,0,19.1,183.9145,1.564029,40,56.62673,5.478329,-341.695028028156,-338.9279,-43.39782,2950.19974278771,2923.561,388.2274,82.33472,82.43579,5361.265,688.2991
3.799997,S,0.3599999,2.61336,-0.04365771,0.5034008,-0.005459777,0,19.1,179.6234,-1.943695,40,56.69762,5.501687,-334.547816954179,-332.5449,-36.55313,2916.42786176281,2890.104,383.6258,82.25238,82.43889,5651.776,726.8823
3.899997,S,0.4599998,2.586288,0.04833085,0.5082776,0.007073928,0,19.1,175.4529,2.43632,40,56.76566,5.524105,-327.436858433492,-324.5927,-43.06362,2883.37132117894,2857.207,380.2193,82.32382,82.41997,5938.97,765.0838
3.999997,S,0.5599998,2.559757,-0.05346699,0.5131398,-0.008684875,0,19.1,171.3983,-2.894399,40,56.83179,5.545895,-320.737199884382,-319.0115,-33.22671,2851.00403242674,2825.13,375.894,82.22151,82.4211,6222.922,802.8774
4.099997,S,0.6599997,2.533755,0.05658301,0.5179856,0.009612351,0,19.1,167.4561,3.100602,40,56.89753,5.567556,-313.966732908024,-311.0795,-42.48122,2819.31220559791,2793.596,372.5896,82.31196,82.40314,6503.694,840.313
4.199997,S,0.7599996,2.508265,-0.05707889,0.5228153,-0.009774113,0,19.1,163.6216,-3.052194,40,56.96305,5.589142,-307.649997944564,-306.0519,-31.31702,2788.27157615543,2762.833,368.4471,82.19746,82.40395,6781.358,877.352
4.299997,S,0.8599995,2.483276,0.0575819,0.527629,0.009817816,0,19.1,159.8922,2.968692,40,57.02695,5.610199,-301.223704255077,-298.4673,-40.65699,2757.86986046956,2732.579,365.3018,82.29216,82.38563,7055.971,914.0508
4.399997,S,0.9599994,2.458773,-0.05590427,0.5324267,-0.009209725,0,19.1,156.2637,-2.697156,40,57.09039,5.631099,-295.24262741246,-293.6783,-30.35235,2728.08425432581,2703.063,361.3032,82.17812,82.38673,7327.602,950.3691
4.499997,S,1.059999,2.434746,0.0541712,0.5372082,0.00849058,0,19.1,152.7338,2.408795,40,57.15223,5.651474,-289.163455187447,-286.6288,-38.20255,2698.90374877711,2674.016,358.3423,82.26716,82.36732,7596.305,986.3611
4.599997,S,1.159999,2.411179,-0.04878542,0.5419736,-0.006717735,0,19.1,149.2983,-1.846623,40,57.21444,5.671972,-283.472935539766,-281.8491,-30.29835,2670.30558434778,2645.684,354.4496,82.16459,82.36936,7862.145,1021.991
4.699996,S,1.259999,2.388065,0.04272606,0.5467232,0.004667753,0,19.1,145.955,1.243503,40,57.27541,5.692064,-277.751887313958,-275.5614,-34.81416,2642.28100508577,2617.777,351.681,82.23359,82.3485,8125.173,1057.304
4.799996,S,1.359999,2.365387,-0.03420884,0.5514584,-0.001999233,0,19.1,142.7007,-0.5162655,40,57.33587,5.711982,-272.310468988466,-270.5258,-31.12528,2614.80932108376,2590.568,347.8906,82.15794,82.35144,8385.45,1092.277
4.899996,S,1.459999,2.34314,0.02570895,0.5561786,-0.0003395918,0,19.1,139.5331,-0.08502075,40,57.39246,5.73063,-266.961282172075,-265.1288,-31.22572,2587.88044601117,2563.745,345.2792,82.19446,82.3297,8643.026,1126.938
4.999996,S,1.559999,2.321309,-0.01225942,0.5608851,0.003813919,0,19.1,136.4491,0.9259359,40,57.43689,5.745269,-261.743899562134,-259.7542,-32.21218,2561.47557609721,2537.596,341.6115,82.15807,82.33293,8897.96,1161.281
5.099996,S,1.659999,2.299884,0.0006860701,0.5655775,-0.006505861,0,19.1,133.4462,-1.531934,40,57.48133,5.759912,-256.762253847971,-255.2845,-27.5078,2535.58410827029,2511.803,339.122,82.14734,82.31091,9150.297,1195.316
5.199996,S,1.759999,2.278853,0.01670229,0.5702581,0.01025598,0,19.1,130.5217,2.342708,40,57.5221,5.773344,-251.74404182725,-249.5285,-33.32552,2510.1879445333,2486.651,335.6086,82.16435,82.31358,9400.089,1229.056
5.299996,S,1.859999,2.258211,-0.02871383,0.5749226,-0.01262399,0,19.1,127.6733,-2.797851,40,57.56407,5.787172,-247.109422943333,-245.9259,-24.15613,2485.2810076722,2461.843,333.1804,82.09626,82.29254,9647.386,1262.489
5.399996,S,1.959998,2.237783,0.0442115,0.5796128,0.01583857,0,19.1,126.3242,3.445095,40,57.60317,5.800056,-244.67624159708,-242.2601,-34.30025,2460.64211083901,2437.43,329.8513,82.16808,82.29312,9892.225,1295.648
5.499996,S,2.059999,2.21765,-0.05623267,0.5843058,-0.01808813,0,19.1,123.8432,-3.826209,40,57.64277,5.813103,-240.732749224387,-239.7585,-21.63604,2436.40785638962,2413.304,327.3993,82.04701,82.27417,10134.64,1328.5
5.599996,S,2.159998,2.197841,0.06614638,0.5889938,0.01977772,0,19.1,121.4274,4.06941,40,57.68196,5.826018,-236.435063223488,-233.9313,-34.31743,2412.58497696587,2389.678,324.3355,82.16438,82.27084,10374.66,1361.098
5.699996,S,2.259998,2.178347,-0.07602339,0.5936784,-0.02136886,0,19.1,119.0749,-4.277656,40,57.71986,5.838503,-232.744766967595,-231.8954,-19.8658,2389.16392856515,2366.382,321.8162,82.00525,82.25557,10612.35,1393.392
5.799995,S,2.359998,2.159163,0.08631749,0.598359,0.0227809,0,19.1,116.7835,4.437634,40,57.75658,5.850602,-228.618764108653,-226.0824,-33.96009,2366.13431559193,2343.517,319.0385,82.15793,82.2476,10847.72,1425.449
5.899995,S,2.459998,2.140276,-0.08992004,0.6030314,-0.02206501,0,19.1,114.5501,-4.183375,40,57.79583,5.863534,-225.123635670958,-224.3158,-19.05448,2343.48443899043,2321.022,316.3565,81.97077,82.23839,11080.83,1457.204
5.999995,S,2.559998,2.121683,0.08307066,0.6076931,0.01831492,0,19.1,112.3724,3.380283,40,57.83926,5.877846,-221.169066999305,-218.9471,-31.27177,2321.2048754189,2298.854,314.0096,82.12556,82.22188,11311.71,1488.735
6.099995,S,2.659998,2.103371,-0.06251664,0.6123504,-0.01097618,0,19.1,110.2496,-1.972455,40,57.88787,5.89386,-217.724823955992,-216.6274,-21.83274,2299.28533961224,2277.131,311.079,81.97736,82.22097,11540.4,1519.979
6.199995,S,2.759998,2.085342,0.03825,0.6170132,0.0029223,0,19.1,108.1823,0.5114115,40,57.93614,5.909767,-214.133782206651,-212.5993,-25.58934,2277.72152320305,2255.641,309.0493,82.05383,82.19838,11766.93,1550.99
6.299995,S,2.859998,2.06758,-0.01198686,0.6216858,0.004349629,0,19.1,106.1685,0.7414234,40,57.96498,5.919269,-210.735998501686,-209.1862,-25.51068,2256.49772918648,2234.619,306.1294,82.00287,82.19938,11991.33,1581.747
6.399995,S,2.959998,2.050085,-0.007330609,0.6263621,-0.008799218,0,19.1,104.2059,-1.461186,40,57.98665,5.926409,-207.51831979058,-206.4074,-21.44384,2235.61112348697,2213.805,304.1526,81.9836,82.17716,12213.65,1612.26
6.499995,S,3.059998,2.032846,0.02961495,0.6310441,0.01368011,0,19.1,102.2928,2.213475,40,58.00602,5.93279,-204.183748220494,-202.3699,-27.1556,2215.04922609005,2193.431,301.3777,82.01819,82.17654,12433.9,1642.54
6.599995,S,3.159997,2.01586,-0.05377287,0.635732,-0.01882236,0,19.1,100.4278,-2.967968,40,58.02342,5.938524,-201.259390956354,-200.442,-18.12035,2194.80855374043,2173.266,299.4214,81.91201,82.15547,12652.14,1672.573
6.699995,S,3.259997,1.999118,0.07600173,0.6404195,0.02310968,0,19.1,98.60806,3.551824,40,58.04086,5.94427,-197.980347294837,-195.9005,-28.62188,2174.87403486894,2153.496,296.8558,82.03591,82.15134,12868.37,1702.396
6.799994,S,3.359997,1.982615,-0.08472032,0.6445581,-0.02370688,0,19.1,96.74984,-3.552041,40,58.06367,5.951786,-195.119894352602,-194.4335,-16.35198,2155.24521648912,2133.972,294.7336,81.85846,82.13634,13082.65,1731.964
6.899994,S,3.459997,1.966413,0.08616674,0.6440274,0.02253939,0,19.1,94.2615,3.293042,40,58.09024,5.960539,-190.653640623887,-188.6944,-27.26232,2135.99447668772,2114.84,292.5386,82.01572,82.12444,13294.99,1761.339
6.999994,S,3.559997,1.95055,-0.08104037,0.6436126,-0.019819,0,19.1,91.87901,-2.824284,40,58.11898,5.970008,-186.861975694906,-186.1318,-16.50306,2117.15374591384,2096.131,290.2802,81.83794,82.11561,13505.44,1790.469
7.099994,S,3.659997,1.935016,0.07722376,0.6433127,0.01746789,0,19.1,89.59694,2.428596,40,58.1464,5.979046,-182.791135550458,-181.1001,-24.80631,2098.70551395356,2077.77,288.3619,81.97759,82.09872,13714.04,1819.41
7.199994,S,3.759997,1.919791,-0.0670642,0.6431158,-0.01308879,0,19.1,87.40765,-1.775876,40,58.17688,5.989087,-179.256484572966,-178.4217,-17.27959,2080.63126629282,2059.842,286.0545,81.82665,82.09379,13920.83,1848.122
7.299994,S,3.859997,1.904868,0.04653512,0.6430183,0.005618764,0,19.1,85.30651,0.7441508,40,58.21231,6.000761,-175.590619688715,-174.3229,-21.06163,2062.91863882631,2042.187,284.3936,81.91677,82.07201,14125.84,1876.65
7.399994,S,3.959997,1.890229,-0.01482215,0.6430232,0.003871613,0,19.1,83.28892,0.5006356,40,58.23692,6.008871,-172.200525586477,-171.0129,-20.18933,2045.54945784969,2024.976,282.0519,81.85217,82.07049,14329.11,1904.97
7.499995,S,4.059998,1.875869,-0.0149865,0.6431251,-0.01104343,0,19.1,81.35052,-1.394588,40,58.24512,6.011573,-169.033127712374,-168.2137,-16.62376,2028.51732264837,2007.992,280.5029,81.82745,82.04763,14530.67,1933.096
7.599998,S,4.16,1.861774,0.04207106,0.6433145,0.01693267,0,19.1,79.48573,2.088699,40,58.25524,6.014906,-165.757248388727,-164.2879,-22.02161,2011.80331779509,1991.422,278.3064,81.87947,82.0443,14730.55,1961.04
7.7,S,4.260003,1.847934,-0.06159186,0.6435815,-0.0207648,0,19.1,77.69003,-2.502542,40,58.26865,6.019323,-162.960021171604,-162.36,-13.97136,1995.39872967759,1975.076,276.7264,81.75408,82.02425,14928.8,1988.785
7.800002,S,4.360005,1.834339,0.07748684,0.6439217,0.02355215,0,19.1,75.95937,2.773818,40,58.28349,6.024215,-159.81251138463,-158.234,-22.40625,1979.28955573172,1959.084,274.759,81.88363,82.01641,15125.42,2016.367
7.900004,S,4.460007,1.82098,-0.08555475,0.6443263,-0.02410204,0,19.1,74.28975,-2.774485,40,58.30188,6.030274,-157.265689970719,-156.7462,-12.77208,1963.46611178742,1943.34,273.0733,81.7038,82.00131,15320.46,2043.749
8.000007,S,4.560009,1.807848,0.08860591,0.644793,0.02315226,0,19.1,72.67824,2.605492,40,58.32248,6.037061,-154.283108741005,-152.7892,-21.41817,1947.91868255711,1927.876,271.3787,81.86233,81.98737,15513.94,2070.98
8.100009,S,4.660012,1.794937,-0.08160853,0.6453153,-0.01931168,0,19.1,71.12135,-2.125039,40,58.34771,6.045375,-151.87474846644,-151.3032,-13.16362,1932.63817215468,1912.7,269.5567,81.6812,81.97813,15705.89,2098.019
8.200011,S,4.760014,1.782237,0.06770816,0.6458962,0.01349581,0,19.1,69.61702,1.452368,40,58.37596,6.054682,-149.138382807587,-147.9448,-18.83065,1917.61421126873,1897.727,268.1219,81.80885,81.95815,15896.34,2124.908
8.300014,S,4.860016,1.769741,-0.04371637,0.6465366,-0.004815713,0,19.1,68.16296,-0.5069284,40,58.40879,6.065498,-146.772538593061,-145.981,-15.22254,1902.83700627627,1883.072,266.213,81.69092,81.95332,16085.3,2151.621
8.400016,S,4.960019,1.757446,0.009437779,0.6472421,-0.005388421,0,19.1,66.75779,-0.5549239,40,58.42522,6.070911,-144.408743437797,-143.6425,-14.85656,1888.30500991246,1868.572,264.9415,81.71901,81.92993,16272.81,2178.179
8.500018,S,5.060021,1.745341,0.03047311,0.6480123,0.01506571,0,19.1,65.39914,1.51817,40,58.4257,6.071071,-142.030328082491,-140.8841,-18.0079,1874.00172686699,1854.391,263.0656,81.73428,81.92584,16458.89,2204.582
8.60002,S,5.160023,1.73342,-0.05904412,0.648833,-0.02105086,0,19.1,64.08353,-2.076017,40,58.43233,6.073256,-140.029684127001,-139.5375,-11.73024,1859.92472326116,1840.352,261.783,81.62146,81.90421,16643.55,2230.819
8.700023,S,5.260026,1.721679,0.08176527,0.6496995,0.02534492,0,19.1,62.80888,2.446538,40,58.44162,6.076316,-137.651820833784,-136.334,-19.00169,1846.06523076889,1826.59,260.1081,81.7519,81.89552,16826.82,2256.92
8.800025,S,5.360028,1.710111,-0.09140069,0.6505993,-0.0258082,0,19.1,61.57233,-2.438864,40,58.45717,6.081439,-135.843360463706,-135.4313,-10.57268,1832.41779812752,1813.005,258.6873,81.56116,81.8796,17008.73,2282.852
8.900027,S,5.46003,1.698713,0.09023816,0.6515318,0.02319747,0,19.1,60.37234,2.146375,40,58.47762,6.088178,-133.547625831559,-132.3321,-17.97731,1818.97631716995,1799.624,257.2936,81.72504,81.86352,17189.29,2308.659
9.00003,S,5.560032,1.687475,-0.07742225,0.6524978,-0.01717109,0,19.1,59.20722,-1.555826,40,58.50357,6.096727,-131.777045588723,-131.2717,-11.52955,1805.72971285331,1786.468,255.7085,81.54641,81.85423,17368.53,2334.302
9.100032,S,5.660035,1.676396,0.05049306,0.6535028,0.007100595,0,19.1,58.07643,0.6301138,40,58.53603,6.107423,-129.721932188728,-128.8576,-14.94987,1792.67832158503,1773.446,254.5521,81.65026,81.83182,17546.46,2359.819
9.200034,S,5.760037,1.66547,-0.01263554,0.6545592,0.004660474,0,19.1,56.97955,0.4051134,40,58.55534,6.113784,-127.885644669469,-127.0813,-14.32066,1779.81312010528,1760.686,252.8948,81.5799,81.82627,17723.1,2385.19
9.300036,S,5.860039,1.654695,-0.03041302,0.6556672,-0.01538204,0,19.1,55.91552,-1.309917,40,58.55231,6.112786,-126.215339450566,-125.7139,-11.23954,1767.13307122161,1748.027,251.8192,81.53661,81.80241,17898.47,2410.424
9.400039,S,5.960042,1.644062,0.06321089,0.6568127,0.02242204,0,19.1,54.88157,1.870877,40,58.55534,6.113784,-124.298162648073,-123.2225,-16.31713,1754.62697785464,1735.614,250.2691,81.62086,81.79472,18072.59,2435.532
9.500041,S,6.060044,1.633572,-0.08447739,0.6579853,-0.0261498,0,19.1,53.87596,-2.138141,40,58.56374,6.116555,-122.869002337906,-122.5082,-9.40918,1742.2942034491,1723.32,249.0968,81.45195,81.77516,18245.48,2460.495
9.600043,S,6.160046,1.623217,0.09290287,0.6591779,0.02616236,0,19.1,52.8969,2.096512,40,58.57811,6.121288,-120.948799412753,-119.8497,-16.26842,1730.12706928441,1711.215,247.7785,81.61351,81.76101,18417.14,2485.345
9.700046,S,6.260048,1.612994,-0.08826907,0.6603889,-0.02238097,0,19.1,51.94337,-1.757949,40,58.59854,6.12802,-119.577576035472,-119.19,-9.619802,1718.12350750269,1699.278,246.4418,81.41773,81.74808,18587.61,2510.05
9.800048,S,6.360051,1.602902,0.07159996,0.6616229,0.01509903,0,19.1,51.01491,1.162617,40,58.62452,6.136578,-117.801386223752,-116.9297,-14.30426,1706.2789323451,1687.464,245.3566,81.55505,81.72719,18756.88,2534.645
9.90005,S,6.460053,1.592932,-0.04026289,0.6628891,-0.00386999,0,19.1,50.11116,-0.2921512,40,58.65677,6.147205,-116.361201742452,-115.7748,-11.66726,1694.58535485578,1675.857,243.9076,81.43352,81.7192,18924.99,2559.105
10.00005,S,6.560055,1.583087,0.0007269169,0.6641986,-0.007830795,0,19.1,49.23218,-0.5796487,40,58.66376,6.14951,-114.903364912928,-114.3748,-11.00856,1683.04344130909,1664.33,242.9466,81.44868,81.69504,19091.94,2583.448
10.10005,S,6.660058,1.57336,0.04069358,0.6655478,0.01790795,0,19.1,48.3769,1.299918,40,58.66061,6.148471,-113.350927039745,-112.4892,-13.95036,1671.6475256771,1653.019,241.5297,81.47902,81.6871,19257.75,2607.674
10.20006,S,6.76006,1.56375,-0.06942661,0.666921,-0.02384053,0,19.1,47.54325,-1.697249,40,58.66416,6.14964,-112.171095289756,-111.8275,-8.772962,1660.39512194525,1641.79,240.531,81.34529,81.66515,19422.43,2631.772
10.30006,S,6.860062,1.554253,0.08887061,0.6683127,0.02705613,0,19.1,46.73014,1.889301,40,58.6721,6.152258,-110.557460849291,-109.5918,-14.58045,1649.28101027967,1630.738,239.285,81.48907,81.65232,19586,2655.768
10.40006,S,6.960064,1.544866,-0.09188998,0.6697116,-0.02542587,0,19.1,45.93617,-1.741662,40,58.68777,6.157419,-109.474163840242,-109.1556,-8.34551,1638.30314958286,1619.807,238.1492,81.29043,81.63612,19748.48,2679.634
10.50006,S,7.060067,1.535588,0.08552704,0.6711252,0.02100153,0,19.1,45.16125,1.411359,40,58.70776,6.164006,-107.926584360426,-107.0858,-13.44541,1627.45890141885,1608.995,237.1186,81.44668,81.61663,19909.86,2703.403
10.60007,S,7.160069,1.526413,-0.06013463,0.6725532,-0.01095992,0,19.1,44.40456,-0.7226637,40,58.73667,6.173531,-106.790410926644,-106.348,-9.710549,1616.74234516802,1598.348,235.8511,81.28875,81.60605,20070.18,2727.047
10.70007,S,7.260071,1.517341,0.02610315,0.6740147,-0.0005490963,0,19.1,43.66697,-0.03552735,40,58.76597,6.183186,-105.489867522414,-104.9451,-10.70692,1606.15268498577,1587.77,234.9724,81.34922,81.58195,20229.43,2750.59
10.80007,S,7.360074,1.508365,0.02030396,0.6755162,0.01333147,0,19.1,42.94791,0.846482,40,58.75769,6.180459,-104.221859279674,-103.5272,-12.01311,1595.68062416537,1577.373,233.6859,81.33276,81.573,20387.63,2774.023
10.90007,S,7.460076,1.49949,-0.05554721,0.6770429,-0.02131237,0,19.1,42.24629,-1.328129,40,58.75714,6.180276,-103.22163409783,-102.8923,-8.238953,1585.33326641469,1567.039,232.8115,81.23174,81.54951,20544.8,2797.345
