Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.20,0,0.8069954030700132756901163105,0.806995403070013,0.806995403070013,0.806995403070013,0.806995403070013,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,17041720
0.21,0,0.8067291350123347497220619752,0.806729135012335,0.806729135012335,0.806729135012335,0.806729135012335,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,17893810
0.22,0,0.8064634419234278936938772893,0.806463441923428,0.806463441923428,0.806463441923428,0.806463441923428,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,18745900
0.23,0,0.8061986024567381944399909149,0.806198602456738,0.806198602456738,0.806198602456738,0.806198602456738,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,19597980
0.24,0,0.8059343190080987213218138659,0.805934319008099,0.805934319008099,0.805934319008099,0.805934319008099,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,20450070
0.25,0,0.8056707384261687192838761526,0.805670738426169,0.805670738426169,0.805670738426169,0.805670738426169,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,21302160
0.26,0,0.8062076997825749372857846390,0.806207699782575,0.806207699782575,0.806207699782575,0.806207699782575,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,22154240
0.27,0,0.8067445402675420168894710244,0.806744540267542,0.806744540267542,0.806744540267542,0.806744540267542,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,23006330
0.28,0,0.8072814557340367372520931914,0.807281455734037,0.807281455734037,0.807281455734037,0.807281455734037,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,23858410
0.29,0,0.8078184285888573459750667868,0.807818428588857,0.807818428588857,0.807818428588857,0.807818428588857,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,24710500
0.30,0,0.8083552767721580641027566664,0.808355276772158,0.808355276772158,0.808355276772158,0.808355276772158,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,25562590
0.31,0,0.8088923443091611845868252707,0.808892344309161,0.808892344309161,0.808892344309161,0.808892344309161,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,26414670
0.32,0,0.8094293010077433169258431020,0.809429301007743,0.809429301007743,0.809429301007743,0.809429301007743,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,27266760
0.33,0,0.8099663101076573007714331541,0.809966310107657,0.809966310107657,0.809966310107657,0.809966310107657,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,28118850
0.34,0,0.8105032222335998024027506721,0.8105032222336,0.8105032222336,0.8105032222336,0.8105032222336,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,28970930
0.35,0,0.8110403161358927161463328409,0.811040316135893,0.811040316135893,0.811040316135893,0.811040316135893,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,29823020
0.36,0,0.8115773106329696502685679633,0.81157731063297,0.81157731063297,0.81157731063297,0.81157731063297,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,30675100
0.37,0,0.8121143526687647341647032591,0.812114352668765,0.812114352668765,0.812114352668765,0.812114352668765,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,31527190
0.38,0,0.8126514410465813421367773378,0.812651441046581,0.812651441046581,0.812651441046581,0.812651441046581,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,32379280
0.39,0,0.8131885582506536361835350276,0.813188558250654,0.813188558250654,0.813188558250654,0.813188558250654,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,33231360
0.40,0,0.8137255712775300152660820532,0.81372557127753,0.81372557127753,0.81372557127753,0.81372557127753,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,34083450
0.41,0,0.8142626271008590912816331698,0.814262627100859,0.814262627100859,0.814262627100859,0.814262627100859,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,34935540
0.42,0,0.8147997245534250920273712387,0.814799724553425,0.814799724553425,0.814799724553425,0.814799724553425,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,35787620
0.43,0,0.8153368461486994295060654435,0.8153368461487,0.8153368461487,0.8153368461487,0.8153368461487,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,36639710
0.44,0,0.8158738752387607076441796179,0.815873875238761,0.815873875238761,0.815873875238761,0.815873875238761,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,37491790
0.45,0,0.8164110743211120898492880738,0.816411074321112,0.816411074321112,0.816411074321112,0.816411074321112,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,38343880
0.46,0,0.8169481786138372130264425662,0.816948178613837,0.816948178613837,0.816948178613837,0.816948178613837,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,39195970
0.47,0,0.8174853024803293411275789162,0.817485302480329,0.817485302480329,0.817485302480329,0.817485302480329,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,40048050
0.48,0,0.8180224611223601113674304619,0.81802246112236,0.81802246112236,0.81802246112236,0.81802246112236,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,40900140
0.49,0,0.8185595052739029741997860919,0.818559505273903,0.818559505273903,0.818559505273903,0.818559505273903,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,41752220
0.50,0,0.8190967301201988229724602054,0.819096730120199,0.819096730120199,0.819096730120199,0.819096730120199,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,42604310
0.51,0,0.8196338382606653279152907761,0.819633838260665,0.819633838260665,0.819633838260665,0.819633838260665,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,43456400
0.52,0,0.8201711085674998621746469071,0.8201711085675,0.8201711085675,0.8201711085675,0.8201711085675,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,44308480
0.53,0,0.8207081281584119243463519749,0.820708128158412,0.820708128158412,0.820708128158412,0.820708128158412,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,45160570
0.54,0,0.8212453240670161656609606030,0.821245324067016,0.821245324067016,0.821245324067016,0.821245324067016,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,46012660
0.55,0,0.8217825307408952266079323090,0.821782530740895,0.821782530740895,0.821782530740895,0.821782530740895,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,46864740
0.56,0,0.8223196316137258090112121543,0.822319631613726,0.822319631613726,0.822319631613726,0.822319631613726,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,47716830
0.57,0,0.8228569219170251047585171031,0.822856921917025,0.822856921917025,0.822856921917025,0.822856921917025,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,48568910
0.58,0,0.8233940716430568835817783960,0.823394071643057,0.823394071643057,0.823394071643057,0.823394071643057,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,49421000
0.59,0,0.8239312278879469066522873639,0.823931227887947,0.823931227887947,0.823931227887947,0.823931227887947,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,50273080
0.60,0,0.8244684385855644710504802049,0.824468438585564,0.824468438585564,0.824468438585564,0.824468438585564,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,51125180
0.61,0,0.8264336712527553075466711458,0.826433671252755,0.826433671252755,0.826433671252755,0.826433671252755,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,51977260
0.62,0,0.8283465342288956055187557208,0.828346534228896,0.828346534228896,0.828346534228896,0.828346534228896,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,52829340
0.63,0,0.8302584967816657822124630723,0.830258496781666,0.830258496781666,0.830258496781666,0.830258496781666,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,53681430
0.64,0,0.8321694260684493830011091619,0.832169426068449,0.832169426068449,0.832169426068449,0.832169426068449,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,54533520
0.65,0,0.8340792884212522829872400742,0.834079288421252,0.834079288421252,0.834079288421252,0.834079288421252,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,55385600
0.66,0,0.8359882636323630437419528319,0.835988263632363,0.835988263632363,0.835988263632363,0.835988263632363,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,56237690
0.67,0,0.8378961862241504107246821785,0.83789618622415,0.83789618622415,0.83789618622415,0.83789618622415,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,57089780
0.68,0,0.8398030715261131182539108393,0.839803071526113,0.839803071526113,0.839803071526113,0.839803071526113,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,57941860
0.69,0,0.8417089022205651199579464789,0.841708902220565,0.841708902220565,0.841708902220565,0.841708902220565,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,58793950
0.70,0,0.8436138417968616314119933965,0.843613841796862,0.843613841796862,0.843613841796862,0.843613841796862,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,59646030
0.71,0,0.8455178892754637784781236044,0.845517889275464,0.845517889275464,0.845517889275464,0.845517889275464,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,60498120
0.72,0,0.8474207473862799531189140400,0.84742074738628,0.84742074738628,0.84742074738628,0.84742074738628,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,61350210
0.73,0,0.8493226951309731252048430571,0.849322695130973,0.849322695130973,0.849322695130973,0.849322695130973,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,62202300
0.74,0,0.8512237315471010443163814678,0.851223731547101,0.851223731547101,0.851223731547101,0.851223731547101,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,63054380
0.75,0,0.8531237565092717834069717102,0.853123756509272,0.853123756509272,0.853123756509272,0.853123756509272,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,63906460
0.76,0,0.8550227037600967505747876452,0.855022703760097,0.855022703760097,0.855022703760097,0.855022703760097,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,64758550
0.77,0,0.8569208021346362304904336148,0.856920802134636,0.856920802134636,0.856920802134636,0.856920802134636,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,65610640
0.78,0,0.8588179853865126235477427433,0.858817985386513,0.858817985386513,0.858817985386513,0.858817985386513,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,66462720
0.79,0,0.8607141044327629684875968886,0.860714104432763,0.860714104432763,0.860714104432763,0.860714104432763,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,67314820
0.80,0,0.8626093391451837182078330296,0.862609339145184,0.862609339145184,0.862609339145184,0.862609339145184,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,68166900
0.81,0,0.8645035404515742899079462407,0.864503540451574,0.864503540451574,0.864503540451574,0.864503540451574,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,69018980
0.82,0,0.8663968555813500738883656033,0.86639685558135,0.86639685558135,0.86639685558135,0.86639685558135,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,69871070
0.83,0,0.8682891191463806845682215184,0.868289119146381,0.868289119146381,0.868289119146381,0.868289119146381,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,70723150
0.84,0,0.8701804947131322994603343476,0.870180494713132,0.870180494713132,0.870180494713132,0.870180494713132,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,71575240
0.85,0,0.8720708332304466498375562665,0.872070833230447,0.872070833230447,0.872070833230447,0.872070833230447,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,72427330
0.86,0,0.8739603974437104409455014480,0.873960397443711,0.873960397443711,0.873960397443711,0.873960397443711,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,73279420
0.87,0,0.8758489554700228046415801020,0.875848955470023,0.875848955470023,0.875848955470023,0.875848955470023,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,74131500
0.88,0,0.8777364574421549594397683683,0.877736457442155,0.877736457442155,0.877736457442155,0.877736457442155,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,74983580
0.89,0,0.8796232314268694746819746176,0.87962323142687,0.87962323142687,0.87962323142687,0.87962323142687,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,75835670
0.90,0,0.8815089475972308121305495558,0.881508947597231,0.881508947597231,0.881508947597231,0.881508947597231,0,0,0,0,38.694048403957833401879442586,115.47848408346918512390081356,113.22759446626296223672432947,76687760
0.91,0,0.887503208440892,0.887503208440892,0.887503208440892,0.887503208440892,0.887503208440892,0,0,0,0,38.958552181354,115.735169569903,113.4832151498,77539850
0.92,0,0.905485990971876,0.905485990971876,0.905485990971876,0.905485990971876,0.905485990971876,0,0,0,0,39.2230559587503,115.991855056338,113.738835833337,78391940
0.93,0,0.931198381271009,0.931198381271009,0.931198381271009,0.931198381271009,0.931198381271009,0,0,0,0,39.4875597361465,116.248540542772,113.994456516874,79244020
0.94,0,0.955648988072802,0.955648988072802,0.955648988072802,0.955648988072802,0.955648988072802,0,0,0,0,39.7520635135427,116.505226029206,114.250077200412,80096100
0.95,0,0.980099594874594,0.980099594874594,0.980099594874594,0.980099594874594,0.980099594874594,0,0,0,0,40.0165672909389,116.76191151564,114.505697883949,80948190
0.96,0,1.00455020167639,1.00455020167639,1.00455020167639,1.00455020167639,1.00455020167639,0,0,0,0,40.2810710683351,117.018597002074,114.761318567486,81800270
0.97,0,1.02900080847818,1.02900080847818,1.02900080847818,1.02900080847818,1.02900080847818,0,0,0,0,40.5455748457313,117.275282488508,115.016939251023,82652370
0.98,0,1.05345141527997,1.05345141527997,1.05345141527997,1.05345141527997,1.05345141527997,0,0,0,0,40.8100786231275,117.531967974943,115.27255993456,83504450
0.99,0,1.07790202208176,1.07790202208176,1.07790202208176,1.07790202208176,1.07790202208176,0,0,0,0,41.0745824005237,117.788653461377,115.528180618097,84356540
1.00,0,1.10235262888356,1.10235262888356,1.10235262888356,1.10235262888356,1.10235262888356,0,0,0,0,41.3390861779199,118.045338947811,115.783801301635,85208620
1.01,0,1.12680323568535,1.12680323568535,1.12680323568535,1.12680323568535,1.12680323568535,0,0,0,0,41.6035899553161,118.302024434245,116.039421985172,86060700
1.02,0,1.15125384248714,1.15125384248714,1.15125384248714,1.15125384248714,1.15125384248714,0,0,0,0,41.8680937327124,118.558709920679,116.295042668709,86912790
1.03,0,1.17570444928893,1.17570444928893,1.17570444928893,1.17570444928893,1.17570444928893,0,0,0,0,42.1325975101086,118.815395407113,116.550663352246,87764880
1.04,0,1.20015505609073,1.20015505609073,1.20015505609073,1.20015505609073,1.20015505609073,0,0,0,0,42.3971012875048,119.072080893548,116.806284035783,88616960
1.05,0,1.2246056628925197391209273343,1.22460566289252,1.22460566289252,1.22460566289252,1.22460566289252,0,0.000000,0.000000,0,42.661605064900984401879442585,119.32876637998184743252172998,117.06190471932042057608415363,89469050
1.06,0,1.2450156318112155028428150258,1.24501563181122,1.24501563181122,1.24501563181122,1.24501563181122,0,0.000000,0.000000,0,42.738005461297425401879442585,119.31878315299957332337293603,117.05655697926742964135127932,90321140
1.07,0,1.2667658423500097427836560925,1.26676584235001,1.26676584235001,1.26676584235001,1.26676584235001,0,0.000000,0.000000,0,42.808759408891314401879442586,119.30967618117415823699578072,117.05172007434534341660690411,91173230
1.08,0,1.2898408678840218622991872811,1.28984086788402,1.28984086788402,1.28984086788402,1.28984086788402,0,0.000000,0.000000,0,42.875072927508668401879442585,119.30119244326009138335134154,117.04722261524302520801083073,92025310
1.09,0,1.3142285727594223633465145556,1.31422857275942,1.31422857275942,1.31422857275942,1.31422857275942,0,0.000000,0.000000,0,42.937783889531127401879442585,119.29315705839748136605198142,117.04294635123346277667136914,92877400
1.10,0,1.3399188213988218323704551450,1.33991882139882,1.33991882139882,1.33991882139882,1.33991882139882,0,0.000000,0.000000,0,42.997503658602172401879442585,119.2856195200134621604302247,117.03897178555561344212208673,93729490
1.11,0,1.3669040252848157958207829262,1.36690402528482,1.36690402528482,1.36690402528482,1.36690402528482,0,0.000000,0.000000,0,43.054685979730859401879442585,119.27849470914280844157267081,117.03524393498050520092383972,94581570
1.12,0,1.3857547074859646948006485411,1.38575470748596,1.38575470748596,1.38575470748596,1.38575470748596,0,0.000000,0.000000,0,43.012797731709229401879442585,119.22730419573238981939417862,116.98483986707736217322127032,95433660
1.13,0,1.3677211842165500860970595113,1.36772118421655,1.36772118421655,1.36772118421655,1.36772118421655,0,0.000000,0.000000,0,42.728884338219433401879442586,119.06227561141867059102159928,116.81455289940587792002143703,96285740
1.14,0,1.3512973907523399269412519910,1.35129739075234,1.35129739075234,1.35129739075234,1.35129739075234,0,0.000000,0.000000,0,42.617693817558683401879442586,118.97351440462477653124149411,116.7251267075673690346719029,97137820
1.15,0,1.3362164121360124925304367026,1.33621641213601,1.33621641213601,1.33621641213601,1.33621641213601,0,0.000000,0.000000,0,42.601501997751863401879442586,118.92728159487108098093504499,116.68074855221026813585147489,97989910
1.16,0,1.3213788614802029498159431413,1.3213788614802,1.3213788614802,1.3213788614802,1.3213788614802,0,0.000000,0.000000,0,42.634195859769303401879442586,118.90295285942701780099477766,116.65956711676000698857182832,98842000
1.17,0,1.3074827737832617464512862238,1.30748277378326,1.30748277378326,1.30748277378326,1.30748277378326,0,0.000000,0.000000,0,42.688288353974533401879442585,118.88790527224916776039707336,116.64824222372563659617814691,99694080
1.18,0,1.2944285125384982277891991613,1.2944285125385,1.2944285125385,1.2944285125385,1.2944285125385,0,0.000000,0.000000,0,42.747439489992983401879442585,118.87454315989237863354080916,116.63875955004010062626395899,100546200
1.19,0,1.2821083540243140397497769626,1.28210835402431,1.28210835402431,1.28210835402431,1.28210835402431,0,0.000000,0.000000,0,42.802108390251773401879442586,118.85854926053587442137614812,116.62655414011809003337632574,101398300
1.20,0,1.2704333017033366747858709671,1.27043330170334,1.27043330170334,1.27043330170334,1.27043330170334,0,0.000000,0.000000,0,42.846953980229843401879442586,118.8375377573969731862288348,116.60910295291546669663350682,102250400
1.21,0,1.2593293313649649856476944646,1.25932933136497,1.25932933136497,1.25932933136497,1.25932933136497,0,0.000000,0.000000,0,42.879257569721253401879442585,118.81022275542677822378792652,116.58505704169509596608788433,103102400
1.22,0,1.2487342575708557181856955887,1.24873425757086,1.24873425757086,1.24873425757086,1.24873425757086,0,0.000000,0.000000,0,42.854723252453733401879442585,118.82121859116389674275476646,116.59413842905288133827731948,103954500
1.23,0,1.2385994871300957654919878288,1.2385994871301,1.2385994871301,1.2385994871301,1.2385994871301,0,0.000000,0.000000,0,42.802633196720313401879442586,118.83960967467253751580060209,116.60874655337236645965087081,104806600
1.24,0,1.2289455868615317674305123441,1.22894558686153,1.22894558686153,1.22894558686153,1.22894558686153,0,0.000000,0.000000,0,42.737992117655743401879442586,118.85047957117191485367894114,116.61560734164138472512231032,105658700
1.25,0,1.2197106597017097780549827477,1.21971065970171,1.21971065970171,1.21971065970171,1.21971065970171,0,0.000000,0.000000,0,42.661503313565513401879442586,118.85429816288821603143759264,116.61519552649924747298273408,106510800
1.26,0,1.2108479795941182313906421393,1.21084797959412,1.21084797959412,1.21084797959412,1.21084797959412,0,0.000000,0.000000,0,42.576143719556073401879442585,118.84571549284210950719501149,116.60262698736105127052371346,107362900
1.27,0,1.2023231286993617397995750494,1.20232312869936,1.20232312869936,1.20232312869936,1.20232312869936,0,0.000000,0.000000,0,42.480723321834793401879442586,118.83109647564398797912345556,116.58382863507366990728089942,108214900
1.28,0,1.1941074023395057042980902058,1.19410740233951,1.19410740233951,1.19410740233951,1.19410740233951,0,0.000000,0.000000,0,42.376228196039503401879442586,118.81094664458247528268713787,116.55932433253981892121161922,109067000
1.29,0,1.1861761323291731751633827306,1.18617613232917,1.18617613232917,1.18617613232917,1.18617613232917,0,0.000000,0.000000,0,42.263597433796863401879442586,118.78575103976511675930666404,116.52961649698451924188790658,109919100
1.30,0,1.1785077008595471045045542972,1.17850770085955,1.17850770085955,1.17850770085955,1.17850770085955,0,0.000000,0.000000,0,42.143730394847993401879442585,118.75590127845702033464355468,116.49511791607733438201164839,110771200
1.31,0,1.1710835369800802268292497953,1.17108353698008,1.17108353698008,1.17108353698008,1.17108353698008,0,0.000000,0.000000,0,42.017467668950683401879442586,118.72183834546360718399429734,116.45628512749548774350084393,111623300
1.32,0,1.1638866368035460417591679070,1.16388663680355,1.16388663680355,1.16388663680355,1.16388663680355,0,0.000000,0.000000,0,41.885622205684013401879442586,118.68398942109968120199378331,116.41356063825021067409062813,112475400
1.33,0,1.1569022961407546454769346250,1.15690229614075,1.15690229614075,1.15690229614075,1.15690229614075,0,0.000000,0.000000,0,41.748862413910703401879442586,118.64264983247403642360824667,116.36725558844695713462369861,113327500
1.34,0,1.1501169943605680258379416714,1.15011699436057,1.15011699436057,1.15011699436057,1.15011699436057,0,0.000000,0.000000,0,41.607895245728333401879442586,118.59819992133895498170341843,116.31776360066408789650869677,114179600
1.35,0,1.1435189365550609125442328175,1.14351893655506,1.14351893655506,1.14351893655506,1.14351893655506,0,0.000000,0.000000,0,41.463275139322633401879442585,118.55088791481648151535681448,116.26534620239759818524826889,115031600
1.36,0,1.1370971066426038946981172280,1.1370971066426,1.1370971066426,1.1370971066426,1.1370971066426,0,0.000000,0.000000,0,41.315555139247703401879442586,118.50103195510784932231446815,116.21033095673483942055298387,115883700
1.37,0,1.1308418406681854759489753659,1.13084184066819,1.13084184066819,1.13084184066819,1.13084184066819,0,0.000000,0.000000,0,41.165217961328183401879442585,118.44878021817486434489359829,116.15288223051678336199575157,116735800
1.38,0,1.1247441895412331050899810565,1.12474418954123,1.12474418954123,1.12474418954123,1.12474418954123,0,0.000000,0.000000,0,41.012683000414983401879442585,118.3944667509677805438267738,116.0933358592244270935235595,117587900
1.39,0,1.1187961095143147101683419673,1.11879610951431,1.11879610951431,1.11879610951431,1.11879610951431,0,0.000000,0.000000,0,40.858374248202813401879442585,118.33827841572666449028811277,116.03188997501208749663791421,118440000
