Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.15,0,0.6097063622001450963024867350,0.609706362200145,0.609706362200145,0.609706362200145,0.609706362200145,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,7100718
0.16,0,0.6095099747526598933043571259,0.60950997475266,0.60950997475266,0.60950997475266,0.60950997475266,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,7574100
0.17,0,0.6093140302671763641366950945,0.609314030267176,0.609314030267176,0.609314030267176,0.609314030267176,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,8047481
0.18,0,0.6091186907463406309271792395,0.609118690746341,0.609118690746341,0.609118690746341,0.609118690746341,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,8520862
0.19,0,0.6089237916704070834405690029,0.608923791670407,0.608923791670407,0.608923791670407,0.608923791670407,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,8994243
0.20,0,0.6087293317930875448400998512,0.608729331793088,0.608729331793088,0.608729331793088,0.608729331793088,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,9467624
0.21,0,0.6085354731414765342744008551,0.608535473141477,0.608535473141477,0.608535473141477,0.608535473141477,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,9941005
0.22,0,0.6083418879547635784890793225,0.608341887954764,0.608341887954764,0.608341887954764,0.608341887954764,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,10414390
0.23,0,0.6081490648066144241640294712,0.608149064806614,0.608149064806614,0.608149064806614,0.608149064806614,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,10887770
0.24,0,0.6079565126867327550580977949,0.607956512686733,0.607956512686733,0.607956512686733,0.607956512686733,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,11361150
0.25,0,0.6077645569191653746863771047,0.607764556919165,0.607764556919165,0.607764556919165,0.607764556919165,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,11834530
0.26,0,0.6080269105908077348026148048,0.608026910590808,0.608026910590808,0.608026910590808,0.608026910590808,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,12307910
0.27,0,0.6082895316941915766708121564,0.608289531694192,0.608289531694192,0.608289531694192,0.608289531694192,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,12781290
0.28,0,0.6085522557804892271210775559,0.608552255780489,0.608552255780489,0.608552255780489,0.608552255780489,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,13254670
0.29,0,0.6088150816737291440842894619,0.608815081673729,0.608815081673729,0.608815081673729,0.608815081673729,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,13728060
0.30,0,0.6090780082054314313781586329,0.609078008205432,0.609078008205432,0.609078008205432,0.609078008205432,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,14201440
0.31,0,0.6093410342145440401147311266,0.609341034214544,0.609341034214544,0.609341034214544,0.609341034214544,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,14674820
0.32,0,0.6096041585473787029423835357,0.609604158547379,0.609604158547379,0.609604158547379,0.609604158547379,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,15148200
0.33,0,0.6098673800575538056118803480,0.609867380057554,0.609867380057554,0.609867380057554,0.609867380057554,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,15621580
0.34,0,0.6101306976059335227148924781,0.610130697605934,0.610130697605934,0.610130697605934,0.610130697605934,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,16094960
0.35,0,0.6103941100605648862570080331,0.610394110060565,0.610394110060565,0.610394110060565,0.610394110060565,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,16568340
0.36,0,0.6106576162966226243892974390,0.610657616296623,0.610657616296623,0.610657616296623,0.610657616296623,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,17041720
0.37,0,0.6109213784616534195958115641,0.610921378461653,0.610921378461653,0.610921378461653,0.610921378461653,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,17515110
0.38,0,0.6111850689142951904637207114,0.611185068914295,0.611185068914295,0.611185068914295,0.611185068914295,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,17988490
0.39,0,0.6114490130813632203922291213,0.611449013081363,0.611449013081363,0.611449013081363,0.611449013081363,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,18461870
0.40,0,0.6117128833353427152357800663,0.611712883335343,0.611712883335343,0.611712883335343,0.611712883335343,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,18935250
0.41,0,0.6119770051167834887929654762,0.611977005116784,0.611977005116784,0.611977005116784,0.611977005116784,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,19408630
0.42,0,0.6122410508117920204497310324,0.612241050811792,0.612241050811792,0.612241050811792,0.612241050811792,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,19882010
0.43,0,0.6125053458744304093303168561,0.61250534587443,0.61250534587443,0.61250534587443,0.61250534587443,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,20355390
0.44,0,0.6127697259695143543894421944,0.612769725969514,0.612769725969514,0.612769725969514,0.612769725969514,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,20828770
0.45,0,0.6130341900337848172708044442,0.613034190033785,0.613034190033785,0.613034190033785,0.613034190033785,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,21302150
0.46,0,0.6132987370105500072516957484,0.61329873701055,0.61329873701055,0.61329873701055,0.61329873701055,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,21775540
0.47,0,0.6135633658496334886365991841,0.613563365849634,0.613563365849634,0.613563365849634,0.613563365849634,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,22248920
0.48,0,0.6138282387726213732757024172,0.613828238772622,0.613828238772622,0.613828238772622,0.613828238772622,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,22722300
0.49,0,0.6140930282115949426521454141,0.614093028211595,0.614093028211595,0.614093028211595,0.614093028211595,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,23195680
0.50,0,0.6143578964009089198109398210,0.614357896400909,0.614357896400909,0.614357896400909,0.614357896400909,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,23669060
0.51,0,0.6146230055812256780676574390,0.614623005581226,0.614623005581226,0.614623005581226,0.614623005581226,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,24142440
0.52,0,0.6148880282035468153861031681,0.614888028203547,0.614888028203547,0.614888028203547,0.614888028203547,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,24615820
0.53,0,0.6151532897863039517492605718,0.615153289786304,0.615153289786304,0.615153289786304,0.615153289786304,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,25089200
0.54,0,0.6154186260581664137410464544,0.615418626058166,0.615418626058166,0.615418626058166,0.615418626058166,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,25562590
0.55,0,0.6156840360192222362253953062,0.615684036019222,0.615684036019222,0.615684036019222,0.615684036019222,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,26035970
0.56,0,0.6159495186756147771323215406,0.615949518675615,0.615949518675615,0.615949518675615,0.615949518675615,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,26509350
0.57,0,0.6162150730395022308376088694,0.616215073039502,0.616215073039502,0.616215073039502,0.616215073039502,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,26982730
0.58,0,0.6164808613943121580053860830,0.616480861394312,0.616480861394312,0.616480861394312,0.616480861394312,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,27456110
0.59,0,0.6167465562334740405098669956,0.616746556233474,0.616746556233474,0.616746556233474,0.616746556233474,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,27929490
0.60,0,0.6170124831175101459718037763,0.61701248311751,0.61701248311751,0.61701248311751,0.61701248311751,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,28402870
0.61,0,0.6180887635311346296190024049,0.618088763531135,0.618088763531135,0.618088763531135,0.618088763531135,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,28876250
0.62,0,0.6191355597811703298429581379,0.61913555978117,0.61913555978117,0.61913555978117,0.61913555978117,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,29349640
0.63,0,0.6201819321393566527806100853,0.620181932139357,0.620181932139357,0.620181932139357,0.620181932139357,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,29823020
0.64,0,0.6212277163933264923607725951,0.621227716393326,0.621227716393326,0.621227716393326,0.621227716393326,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,30296400
0.65,0,0.6222730748669690367905763919,0.622273074866969,0.622273074866969,0.622273074866969,0.622273074866969,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,30769780
0.66,0,0.6233178433591624578082240534,0.623317843359162,0.623317843359162,0.623317843359162,0.623317843359162,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,31243160
0.67,0,0.6243621842049575795275822228,0.624362184204958,0.624362184204958,0.624362184204958,0.624362184204958,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,31716540
0.68,0,0.6254060964796095528158545511,0.62540609647961,0.62540609647961,0.62540609647961,0.62540609647961,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,32189920
0.69,0,0.6264494159985424373353021365,0.626449415998542,0.626449415998542,0.626449415998542,0.626449415998542,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,32663300
0.70,0,0.6274923051132207121113173150,0.627492305113221,0.627492305113221,0.627492305113221,0.627492305113221,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,33136680
0.71,0,0.6285347629151914215651742604,0.628534762915192,0.628534762915192,0.628534762915192,0.628534762915192,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,33610060
0.72,0,0.6295766252360408202316872981,0.629576625236041,0.629576625236041,0.629576625236041,0.629576625236041,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,34083450
0.73,0,0.6306180544432726534858390544,0.630618054443273,0.630618054443273,0.630618054443273,0.630618054443273,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,34556830
0.74,0,0.6316590496443496364100232925,0.63165904964435,0.63165904964435,0.63165904964435,0.63165904964435,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,35030210
0.75,0,0.6326994466866530671737342868,0.632699446686653,0.632699446686653,0.632699446686653,0.632699446686653,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,35503590
0.76,0,0.6337394079533596062636716771,0.63373940795336,0.63373940795336,0.63373940795336,0.63373940795336,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,35976970
0.77,0,0.6347790958327917464619939577,0.634779095832792,0.634779095832792,0.634779095832792,0.634779095832792,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,36450350
0.78,0,0.6358180196571534364300894850,0.635818019657154,0.635818019657154,0.635818019657154,0.635818019657154,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,36923730
0.79,0,0.6368566683555515514125540055,0.636856668355552,0.636856668355552,0.636856668355552,0.636856668355552,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,37397120
0.80,0,0.6378947145355900940091200529,0.63789471453559,0.63789471453559,0.63789471453559,0.63789471453559,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,37870500
0.81,0,0.6389324838710891110916859460,0.638932483871089,0.638932483871089,0.638932483871089,0.638932483871089,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,38343880
0.82,0,0.6399696489795965947576761960,0.639969648979597,0.639969648979597,0.639969648979597,0.639969648979597,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,38817260
0.83,0,0.6410062090141882647346239631,0.641006209014188,0.641006209014188,0.641006209014188,0.641006209014188,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,39290640
0.84,0,0.6420424896634295160908759639,0.64204248966343,0.64204248966343,0.64204248966343,0.64204248966343,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,39764020
0.85,0,0.6430783268248097561979227157,0.64307832682481,0.64307832682481,0.64307832682481,0.64307832682481,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,40237400
0.86,0,0.6441135564006231526225344523,0.644113556400623,0.644113556400623,0.644113556400623,0.644113556400623,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,40710780
0.87,0,0.6451485040938511496809281038,0.645148504093851,0.645148504093851,0.645148504093851,0.645148504093851,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,41184170
0.88,0,0.6461828425509847933376305911,0.646182842550985,0.646182842550985,0.646182842550985,0.646182842550985,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,41657550
0.89,0,0.6472167342191329375555641725,0.647216734219133,0.647216734219133,0.647216734219133,0.647216734219133,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,42130930
0.90,0,0.6482501782847601693763407483,0.64825017828476,0.64825017828476,0.64825017828476,0.64825017828476,0,0,0,0,20.101757853015513116311082865,67.653746782897278252803599374,65.284673005618226246761316929,42604310
0.91,0,0.652658279497096,0.652658279497096,0.652658279497096,0.652658279497096,0.652658279497096,0,0,0,0,20.0547082274568,67.7320807491611,65.3492574354704,43077690
0.92,0,0.665882583134106,0.665882583134106,0.665882583134106,0.665882583134106,0.665882583134106,0,0,0,0,20.007658601898,67.8104147154249,65.4138418653225,43551070
0.93,0,0.681182346912913,0.681182346912913,0.681182346912913,0.681182346912913,0.681182346912913,0,0,0,0,19.9606089763393,67.8887486816888,65.4784262951746,44024450
0.94,0,0.691945419015015,0.691945419015015,0.691945419015015,0.691945419015015,0.691945419015015,0,0,0,0,19.9135593507805,67.9670826479526,65.5430107250268,44497840
0.95,0,0.702708491117116,0.702708491117117,0.702708491117117,0.702708491117117,0.702708491117117,0,0,0,0,19.8665097252218,68.0454166142164,65.6075951548789,44971220
0.96,0,0.713471563219218,0.713471563219219,0.713471563219219,0.713471563219219,0.713471563219219,0,0,0,0,19.819460099663,68.1237505804803,65.672179584731,45444600
0.97,0,0.72423463532132,0.72423463532132,0.72423463532132,0.72423463532132,0.72423463532132,0,0,0,0,19.7724104741043,68.2020845467441,65.7367640145831,45917980
0.98,0,0.734997707423422,0.734997707423422,0.734997707423422,0.734997707423422,0.734997707423422,0,0,0,0,19.7253608485456,68.280418513008,65.8013484444353,46391360
0.99,0,0.745760779525524,0.745760779525524,0.745760779525524,0.745760779525524,0.745760779525524,0,0,0,0,19.6783112229868,68.3587524792718,65.8659328742874,46864740
1.00,0,0.756523851627626,0.756523851627626,0.756523851627626,0.756523851627626,0.756523851627626,0,0,0,0,19.6312615974281,68.4370864455356,65.9305173041395,47338120
1.01,0,0.767286923729728,0.767286923729728,0.767286923729728,0.767286923729728,0.767286923729728,0,0,0,0,19.5842119718693,68.5154204117995,65.9951017339917,47811500
1.02,0,0.77804999583183,0.77804999583183,0.77804999583183,0.77804999583183,0.77804999583183,0,0,0,0,19.5371623463106,68.5937543780633,66.0596861638438,48284880
1.03,0,0.788813067933932,0.788813067933932,0.788813067933932,0.788813067933932,0.788813067933932,0,0,0,0,19.4901127207518,68.6720883443272,66.1242705936959,48758260
1.04,0,0.799576140036034,0.799576140036034,0.799576140036034,0.799576140036034,0.799576140036034,0,0,0,0,19.4430630951931,68.750422310591,66.188855023548,49231640
1.05,0,0.8103392121381353884240997425,0.810339212138136,0.810339212138136,0.810339212138136,0.810339212138136,0,0.00000,0.00000,0,19.396013469634343116311082865,68.828756276854822455119219821,66.253439453400176930089180892,49705020
1.06,0,0.8073275423498260522413771973,0.807327542349826,0.807327542349826,0.807327542349826,0.807327542349826,0,0.000000,0.000000,0,19.497802469634343116311082865,68.887363622365940124543716783,66.319535125947115894340160357,50178410
1.07,0,0.8043513072167906133090604719,0.804351307216791,0.804351307216791,0.804351307216791,0.804351307216791,0,0.000000,0.000000,0,19.592068469634343116311082865,68.941208449435777752224876885,66.380289027257858111000521004,50651790
1.08,0,0.8014095235818524169090588174,0.801409523581852,0.801409523581852,0.801409523581852,0.801409523581852,0,0.000000,0.000000,0,19.680416469634343116311082865,68.99129224635715505727398575,66.436826391286542003377115637,51125170
1.09,0,0.7985012318958094249675114666,0.79850123189581,0.79850123189581,0.79850123189581,0.79850123189581,0,0.00000,0.00000,0,19.763963469634343116311082865,69.03832294538088741577355613,66.48994011027008577695850364,51598560
1.10,0,0.7956255556248506055266386828,0.795625555624851,0.795625555624851,0.795625555624851,0.795625555624851,0,0.000000,0.000000,0,19.843531469634343116311082865,69.082818350103023246908462821,66.540210704098232214422205613,52071940
1.11,0,0.7927816006899601449849061927,0.79278160068996,0.79278160068996,0.79278160068996,0.79278160068996,0,0.000000,0.000000,0,19.919709469634343116311082865,69.12515757358806914820612096,66.58806174258331820839897822,52545320
1.12,0,0.7899685249362934520412769708,0.789968524936294,0.789968524936294,0.789968524936294,0.789968524936294,0,0.000000,0.000000,0,19.992987469634343116311082865,69.165641680680349671020269113,66.633832317765082974153145573,53018700
1.13,0,0.7871855276306556719581061668,0.787185527630656,0.787185527630656,0.787185527630656,0.787185527630656,0,0.000000,0.000000,0,20.063738469634343116311082865,69.204506811012158645562665373,66.677786983089818685804490824,53492080
1.14,0,0.7844318189853749408823316645,0.784431818985375,0.784431818985375,0.784431818985375,0.784431818985375,0,0.000000,0.000000,0,20.132255469634343116311082865,69.241941719743005122884435608,66.72013661007799242199514415,53965460
1.15,0,0.7817066497069436425212831579,0.781706649706944,0.781706649706944,0.781706649706944,0.781706649706944,0,0.000000,0.000000,0,20.198787469634343116311082865,69.278095030648982908720989849,66.761049680972997544507353563,54438840
1.16,0,0.7781176898148430830312966775,0.778117689814843,0.778117689814843,0.778117689814843,0.778117689814843,0,0.000000,0.000000,0,20.263562469634343116311082865,69.313121003830594421764904631,66.800696565420333879058082923,54912220
1.17,0,0.7745269604702388815575091353,0.774526960470239,0.774526960470239,0.774526960470239,0.774526960470239,0,0.000000,0.000000,0,20.326726469634343116311082865,69.347102554885933817067946392,66.839172635393044003823489535,55385600
1.18,0,0.7709664614075327689707172802,0.770966461407533,0.770966461407533,0.770966461407533,0.770966461407533,0,0.000000,0.000000,0,20.388451469634343116311082865,69.380148451787774459458372911,66.876599448285963023074186367,55858980
1.19,0,0.7674356512416611510599154936,0.767435651241661,0.767435651241661,0.767435651241661,0.767435651241661,0,0.000000,0.000000,0,20.448854469634343116311082865,69.412334773846609287080290141,66.913061964607959995338178794,56332370
1.20,0,0.7639337871474966530671677769,0.763933787147497,0.763933787147497,0.763933787147497,0.763933787147497,0,0.00000,0.00000,0,20.508043469634343116311082865,69.443732506679621083313092057,66.948639203203009087948223438,56805750
1.21,0,0.7604602945293144993019353749,0.760460294529314,0.760460294529314,0.760460294529314,0.760460294529314,0,0.000000,0.000000,0,20.566127469634343116311082865,69.474411611047091503366446082,66.983409161361489289893691557,57279130
1.22,0,0.7570146467062259664873762233,0.757014646706226,0.757014646706226,0.757014646706226,0.757014646706226,0,0.000000,0.000000,0,20.546505469634343116311082865,69.474877992649809894574521618,66.9814516463283267851069101,57752510
1.23,0,0.7536037440008377338640608986,0.753603744000838,0.753603744000838,0.753603744000838,0.753603744000838,0,0.000000,0.000000,0,20.501598469634343116311082865,69.465375335915579084403367053,66.967405813622899217317992881,58225890
1.24,0,0.7503437812285715686816387627,0.750343781228572,0.750343781228572,0.750343781228572,0.750343781228572,0,0.000000,0.000000,0,20.457397469634343116311082865,69.455925447663745340269521506,66.953474055835277345647321468,58699270
1.25,0,0.7471931824502866119506298247,0.747193182450287,0.747193182450287,0.747193182450287,0.747193182450287,0,0.000000,0.000000,0,20.413847469634343116311082865,69.446528111367954868799906946,66.939650286556696151859637128,59172650
1.26,0,0.7441283108746302595294390039,0.74412831087463,0.74412831087463,0.74412831087463,0.74412831087463,0,0.000000,0.000000,0,20.374686826076373116311082864,69.425038468246249988390571109,66.915432342017514671316157729,59646030
1.27,0,0.7411394556353849322954694531,0.741139455635385,0.741139455635385,0.741139455635385,0.741139455635385,0,0.00000,0.00000,0,20.336045683512143116311082865,69.403700647395849567392237904,66.89140509818919116807418073,60119410
1.28,0,0.7382207487150809943520908478,0.738220748715081,0.738220748715081,0.738220748715081,0.738220748715081,0,0.000000,0.000000,0,20.297896164264843116311082865,69.382514319283560511334392363,66.867565232150752245614498572,60592800
1.29,0,0.7353681523278769923304186127,0.735368152327877,0.735368152327877,0.735368152327877,0.735368152327877,0,0.000000,0.000000,0,20.260211062170343116311082865,69.361453515206356126170828892,66.843886330257889932753476315,61066180
1.30,0,0.7325784850722841131776874180,0.732578485072284,0.732578485072284,0.732578485072284,0.732578485072284,0,0.000000,0.000000,0,20.222966967876423116311082865,69.340520884913036949885316018,66.820368243891257831318052954,61539560
1.31,0,0.7298497091253511313122930017,0.729849709125351,0.729849709125351,0.729849709125351,0.729849709125351,0,0.000000,0.000000,0,20.186128201113443116311082865,69.319696950183902670159012716,66.796989297970217186476618577,62012940
1.32,0,0.7271796113985204142037637007,0.72717961139852,0.72717961139852,0.72717961139852,0.72717961139852,0,0.000000,0.000000,0,20.149688912288413116311082865,69.29897465510931255717171465,66.773742718550561159501175192,62486320
1.33,0,0.7245668386443957838022171488,0.724566838644396,0.724566838644396,0.724566838644396,0.724566838644396,0,0.000000,0.000000,0,20.113615065552573116311082865,69.278353655826145276292725703,66.750624235686184943033120022,62959700
1.34,0,0.7220098276079469816383552296,0.722009827607947,0.722009827607947,0.722009827607947,0.722009827607947,0,0.000000,0.000000,0,20.077895523463183116311082864,69.257816421962403951515381204,66.727616926424936297353631558,63433080
1.35,0,0.7195076213079844133691802742,0.719507621307984,0.719507621307984,0.719507621307984,0.719507621307984,0,0.000000,0.000000,0,20.042502945389383116311082864,69.237348149781831136797272849,66.704704273308136306208256893,63906460
1.36,0,0.7170590014087525927089379145,0.717059001408753,0.717059001408753,0.717059001408753,0.717059001408753,0,0.000000,0.000000,0,20.007426872173983116311082865,69.216958979004870623902963356,66.681894342773071146422846862,64379850
1.37,0,0.7146631809864177696212092680,0.714663180986418,0.714663180986418,0.714663180986418,0.714663180986418,0,0.00000,0.00000,0,19.972661776930433116311082865,69.196634609563045632995096163,66.659173790863441652627283124,64853230
1.38,0,0.7123193642741172511910638880,0.712319364274117,0.712319364274117,0.712319364274117,0.712319364274117,0,0.000000,0.000000,0,19.938187014245833116311082864,69.176381280199016223840184259,66.636545847048626655358546629,65326610
1.39,0,0.7100268212486341291373929700,0.710026821248634,0.710026821248634,0.710026821248634,0.710026821248634,0,0.00000,0.00000,0,19.903977803248513116311082865,69.156168281569784364320721852,66.613979910164611099211416431,65799990
