Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.15,0,0.5670999836140866579240114004,0.567099983614087,0.528472702767858,0.567099983614087,0.528472702767858,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,4918922
0.16,0,0.5669192602394847288763019770,0.566919260239485,0.528291979393256,0.566919260239485,0.528291979393256,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,5225719
0.17,0,0.5667389895580835139476764947,0.566738989558084,0.528111708711855,0.566738989558084,0.528111708711855,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,5530034
0.18,0,0.5665591704223015399566224416,0.566559170422302,0.527931889576073,0.566559170422302,0.527931889576073,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,5831892
0.19,0,0.5663798215949293530347070208,0.566379821594929,0.527752540748701,0.566379821594929,0.527752540748701,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,6131320
0.20,0,0.5662009419432829455659063771,0.566200941943283,0.527573661097055,0.566200941943283,0.527573661097055,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,6428345
0.21,0,0.5660224905362445874398422024,0.566022490536245,0.527395209690016,0.566022490536245,0.527395209690016,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,6722990
0.22,0,0.5658444662557766012612998452,0.565844466255777,0.527217185409548,0.565844466255777,0.527217185409548,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,7015280
0.23,0,0.5656669077968547492810612071,0.565666907796855,0.527039626950627,0.565666907796855,0.527039626950627,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,7305241
0.24,0,0.5654897941529477446661340098,0.565489794152948,0.526862513306719,0.565489794152948,0.526862513306719,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,7592896
0.25,0,0.5653131441304180310231772834,0.565313144130418,0.52668586328419,0.565313144130418,0.52668586328419,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,7878270
0.26,0,0.5655648688504320274902269077,0.565564868850432,0.526937588004204,0.565564868850432,0.526937588004204,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,8161384
0.27,0,0.5658167166706614776541655908,0.565816716670662,0.527189435824433,0.565816716670662,0.527189435824433,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,8442263
0.28,0,0.5660686467097573248822817148,0.566068646709757,0.527441365863529,0.566068646709757,0.527441365863529,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,8720930
0.29,0,0.5663206778019277714965652812,0.566320677801928,0.5276933969557,0.566320677801928,0.5276933969557,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,8997408
0.30,0,0.5665728088853023058350778733,0.566572808885302,0.527945528039074,0.566572808885302,0.527945528039074,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,9271718
0.31,0,0.5668249990989840247553337694,0.566824999098984,0.528197718252756,0.566824999098984,0.528197718252756,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,9543882
0.32,0,0.5670773071032461786039847496,0.567077307103246,0.528450026257018,0.567077307103246,0.528450026257018,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,9813921
0.33,0,0.5673297119534357827311308323,0.567329711953436,0.528702431107208,0.567329711953436,0.528702431107208,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,10081860
0.34,0,0.5675821927114926954272162092,0.567582192711493,0.528954911865264,0.567582192711493,0.528954911865264,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,10347710
0.35,0,0.5678347881545761773414066615,0.567834788154576,0.529207507308348,0.567834788154576,0.529207507308348,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,10611510
0.36,0,0.5680874375518636100371854999,0.568087437551864,0.529460156705635,0.568087437551864,0.529460156705635,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,10873260
0.37,0,0.5683401796934295593585161538,0.56834017969343,0.529712898847201,0.56834017969343,0.529712898847201,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,11133000
0.38,0,0.5685930334728341195452418331,0.568593033472834,0.529965752626606,0.568593033472834,0.529965752626606,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,11390730
0.39,0,0.5688459580812837685816370359,0.568845958081284,0.530218677235056,0.568845958081284,0.530218677235056,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,11646480
0.40,0,0.5690989923278319388479368101,0.569098992327832,0.530471711481604,0.569098992327832,0.530471711481604,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,11900270
0.41,0,0.5693521153190761940809068090,0.569352115319076,0.530724834472848,0.569352115319076,0.530724834472848,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,12152120
0.42,0,0.5696052265562128403999910886,0.569605226556213,0.530977945709985,0.569605226556213,0.530977945709985,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,12402050
0.43,0,0.5698585638957497704227117700,0.56985856389575,0.531231283049522,0.56985856389575,0.531231283049522,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,12650070
0.44,0,0.5701119273366109219508020453,0.570111927336611,0.531484646490383,0.570111927336611,0.531484646490383,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,12896210
0.45,0,0.5703653159126773257893095431,0.570365315912677,0.531738035066449,0.570365315912677,0.531738035066449,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,13140470
0.46,0,0.5706189276927431008595626970,0.570618927692743,0.531991646846515,0.570618927692743,0.531991646846515,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,13382900
0.47,0,0.5708723636647196544803296383,0.57087236366472,0.532245082818491,0.57087236366472,0.532245082818491,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,13623480
0.48,0,0.5711262199670767731668771856,0.571126219967077,0.532498939120849,0.571126219967077,0.532498939120849,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,13862250
0.49,0,0.5713798985705038779795223528,0.571379898570504,0.532752617724276,0.571379898570504,0.532752617724276,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,14099220
0.50,0,0.5716337965961495053099468432,0.57163379659615,0.533006515749921,0.57163379659615,0.533006515749921,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,14334420
0.51,0,0.5718877140840983718763708489,0.571887714084098,0.53326043323787,0.571887714084098,0.53326043323787,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,14567850
0.52,0,0.5721416501090598450089601083,0.57214165010906,0.533514369262832,0.57214165010906,0.533514369262832,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,14799530
0.53,0,0.5723958027803283148083256431,0.572395802780328,0.5337685219341,0.572395802780328,0.5337685219341,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,15029480
0.54,0,0.5726499721549282566574012041,0.572649972154928,0.5340226913087,0.572649972154928,0.5340226913087,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,15257720
0.55,0,0.5729041573243794960945763350,0.57290415732438,0.534276876478151,0.57290415732438,0.534276876478151,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,15484260
0.56,0,0.5731585564146490525629738306,0.573158556414649,0.534531275568421,0.573158556414649,0.534531275568421,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,15709120
0.57,0,0.5734129694993036674906272330,0.573412969499304,0.534785688653075,0.573412969499304,0.534785688653075,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,15932300
0.58,0,0.5736673956862734434817694416,0.573667395686274,0.535040114840045,0.573667395686274,0.535040114840045,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,16153840
0.59,0,0.5739220331178062765888768531,0.573922033117806,0.534508758796331,0.573922033117806,0.534508758796331,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,16373740
0.60,0,0.5741764828546873248895061308,0.574176482854687,0.533977215057965,0.574176482854687,0.533977215057965,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,16592030
0.61,0,0.5751952141609171886624050232,0.575195214160917,0.534209952888947,0.575195214160917,0.534209952888947,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,16808700
0.62,0,0.5761860910036717197050898743,0.576186091003672,0.534414836256455,0.576186091003672,0.534414836256455,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,17023780
0.63,0,0.5771763794815010457103194164,0.577176379481501,0.534619131259037,0.577176379481501,0.534619131259037,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,17237280
0.64,0,0.5781662777629477498320019157,0.578166277762948,0.534823036065236,0.578166277762948,0.534823036065236,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,17449220
0.65,0,0.5791555859638158177720541278,0.579155585963816,0.535026350790857,0.579155585963816,0.535026350790857,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,17659620
0.66,0,0.5801445022628804162479418283,0.58014450226288,0.535229273614674,0.58014450226288,0.535229273614674,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,17868470
0.67,0,0.5811328267860987960012165292,0.581132826786099,0.535431604662646,0.581132826786099,0.535431604662646,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,18075810
0.68,0,0.5821207577223178445832115526,0.582120757722318,0.535633542123617,0.582120757722318,0.535633542123617,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,18281640
0.69,0,0.5831082942364252887533750734,0.583108294236425,0.535835085162478,0.583108294236425,0.535835085162478,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,18485970
0.70,0,0.5840952364693142808423809959,0.584095236469314,0.536036033920119,0.584095236469314,0.536036033920119,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,18688820
0.71,0,0.5850819816535857744922916604,0.585081981653586,0.536236785629143,0.585081981653586,0.536236785629143,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,18890200
0.72,0,0.5860679318820272524926538715,0.586067931882027,0.536436742382338,0.586067931882027,0.536436742382338,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,19090130
0.73,0,0.5870536834258650130215690399,0.587053683425865,0.536636500450928,0.587053683425865,0.536636500450928,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,19288620
0.74,0,0.5880388374164360162443891995,0.588038837416436,0.536835660966252,0.588038837416436,0.536835660966252,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,19485680
0.75,0,0.5890235920766401920447649622,0.58902359207664,0.537034422151209,0.58902359207664,0.537034422151209,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,19681310
0.76,0,0.5900077475762177835298415054,0.590007747576218,0.537232584175539,0.590007747576218,0.537232584175539,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,19875550
0.77,0,0.5909915021474631768614880148,0.590991502147463,0.537430345271538,0.590991502147463,0.537430345271538,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,20068390
0.78,0,0.5919748549983795807001640939,0.59197485499838,0.537627704647207,0.59197485499838,0.537627704647207,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,20259860
0.79,0,0.5929578053415781092304491431,0.592957805341578,0.537824661515158,0.592957805341578,0.537824661515158,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,20449950
0.80,0,0.5939403523942462827287643777,0.593940352394246,0.538021215092579,0.593940352394246,0.538021215092579,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,20638690
0.81,0,0.5949222963491744773776096076,0.594922296349174,0.53821716557226,0.594922296349174,0.53821716557226,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,20826080
0.82,0,0.5959038354615278300251518992,0.595903835461528,0.538412711209366,0.595903835461528,0.538412711209366,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,21012140
0.83,0,0.5968849689620106460383142656,0.596884968962011,0.538607851234602,0.596884968962011,0.538607851234602,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,21196880
0.84,0,0.5978654970568265086203531759,0.597865497056826,0.53880238585417,0.597865497056826,0.53880238585417,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,21380300
0.85,0,0.5988458170433892829602435418,0.598845817043389,0.538996712365486,0.598845817043389,0.538996712365486,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,21562430
0.86,0,0.5998255301077442948222599837,0.599825530107744,0.539190431954594,0.599825530107744,0.539190431954594,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,21743270
0.87,0,0.6008048345270799132053840040,0.60080483452708,0.539383742898682,0.60080483452708,0.539383742898682,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,21922830
0.88,0,0.6017837295539535216475185805,0.601783729553954,0.539576644450308,0.601783729553954,0.539576644450308,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,22101120
0.89,0,0.6027622144451998553420842817,0.6027622144452,0.539769135866308,0.6027622144452,0.539769135866308,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,22278160
0.90,0,0.6037400894329563881113338193,0.603740089432956,0.539961017378817,0.603740089432956,0.539961017378817,0,0,0,0,15.64239192172006010607418976,57.383589358126975971803197995,55.309708743647834659320927167,22453950
0.91,0,0.6078455220411,0.6078455220411,0.543632752296993,0.6078455220411,0.543632752296993,0,0,0,0,15.4155416489969,57.3854455787881,55.2728625039905,22628500
0.92,0,0.620161819865533,0.620161819865532,0.554647957051521,0.620161819865532,0.554647957051521,0,0,0,0,15.1886913762737,57.3873017994493,55.2360162643332,22801840
0.93,0,0.633815154837173,0.633815154837173,0.565539979870163,0.633815154837173,0.565539979870163,0,0,0,0,14.9618411035505,57.3891580201105,55.1991700246759,22973940
0.94,0,0.642647378043806,0.642647378043806,0.570801218375655,0.642647378043806,0.570801218375655,0,0,0,0,14.7349908308273,57.3910142407716,55.1623237850185,23144850
0.95,0,0.651479601250438,0.651479601250438,0.576062456881146,0.651479601250438,0.576062456881146,0,0,0,0,14.5081405581041,57.3928704614328,55.1254775453612,23314570
0.96,0,0.660311824457071,0.660311824457071,0.581323695386638,0.660311824457071,0.581323695386638,0,0,0,0,14.2812902853809,57.394726682094,55.0886313057039,23483100
0.97,0,0.669144047663704,0.669144047663704,0.58658493389213,0.669144047663704,0.58658493389213,0,0,0,0,14.0544400126577,57.3965829027552,55.0517850660466,23650450
0.98,0,0.677976270870336,0.677976270870336,0.591846172397622,0.677976270870336,0.591846172397622,0,0,0,0,13.8275897399345,57.3984391234163,55.0149388263892,23816630
0.99,0,0.686808494076969,0.686808494076969,0.597107410903114,0.686808494076969,0.597107410903114,0,0,0,0,13.6007394672114,57.4002953440775,54.9780925867319,23981670
1.00,0,0.695640717283602,0.695640717283602,0.602368649408605,0.695640717283602,0.602368649408605,0,0,0,0,13.3738891944882,57.4021515647387,54.9412463470746,24145550
1.01,0,0.704472940490234,0.704472940490234,0.607629887914097,0.704472940490234,0.607629887914097,0,0,0,0,13.147038921765,57.4040077853998,54.9044001074172,24308290
1.02,0,0.713305163696867,0.713305163696867,0.612891126419589,0.713305163696867,0.612891126419589,0,0,0,0,12.9201886490418,57.405864006061,54.8675538677599,24469900
1.03,0,0.7221373869035,0.7221373869035,0.61815236492508,0.7221373869035,0.61815236492508,0,0,0,0,12.6933383763186,57.4077202267222,54.8307076281026,24630400
1.04,0,0.730969610110132,0.730969610110132,0.623413603430572,0.730969610110132,0.623413603430572,0,0,0,0,12.4664881035954,57.4095764473833,54.7938613884453,24789780
1.05,0,0.7398018333167648591177688261,0.739801833316765,0.628674841936064,0.739801833316765,0.628674841936064,0,0.000000,0.000000,0,12.23963783087222010607418976,57.411432668044507927443501375,54.757015148787945605087525818,24948070
1.06,0,0.7375155829465376667769697784,0.737515582946538,0.626859368909401,0.737515582946538,0.626859368909401,0,0.000000,0.000000,0,12.24589328411294010607418976,57.387688194141716186788826636,54.738014931038534719293025318,25105260
1.07,0,0.7352458222027642273278512430,0.735245822202764,0.625060385509189,0.735245822202764,0.625060385509189,0,0.000000,0.000000,0,12.251641729664180106074189761,57.365937218875086248681532392,54.720609574760695852370894623,25261360
1.08,0,0.7329922215545540299391030447,0.732992221554554,0.623277562204543,0.732992221554554,0.623277562204543,0,0.000000,0.000000,0,12.25699061889814010607418976,57.345738524633961577522507335,54.704445022789845182158987058,25416400
1.09,0,0.7307544750786719720182843474,0.730754475078672,0.621510593072224,0.730754475078672,0.621510593072224,0,0.000000,0.000000,0,12.26201437994331010607418976,57.326805095331605498084400828,54.689291973783438234686265912,25570350
1.10,0,0.7285322998683771922716632367,0.728532299868377,0.619759195205492,0.728532299868377,0.619759195205492,0,0.000000,0.000000,0,12.26676704398316010607418976,57.308934043167807646743950631,54.67498865691017100519827923,25723250
1.11,0,0.7263253754736822685556870675,0.726325375473682,0.618023048154361,0.726325375473682,0.618023048154361,0,0.000000,0.000000,0,12.27128929920078010607418976,57.291973304202377912434236843,54.661413868607540046781937566,25875110
1.12,0,0.7241334533710798099213181139,0.72413345337108,0.616301903395322,0.72413345337108,0.616301903395322,0,0.000000,0.000000,0,12.27561265887212010607418976,57.275781832100477279764459014,54.648453777423866721230004473,26025920
1.13,0,0.7219562364608898144514344204,0.72195623646089,0.614595463828695,0.72195623646089,0.614595463828695,0,0.000000,0.000000,0,12.279762114681560106074189761,57.260266629857535381789284192,54.636034281514435480090385096,26175700
1.14,0,0.7197934585905462703740589384,0.719793458590546,0.612903463301914,0.719793458590546,0.612903463301914,0,0.000000,0.000000,0,12.28375787777033010607418976,57.245362047737313537547712669,54.624103652347952460865052629,26324450
1.15,0,0.7176448741022220860672732063,0.717644874102222,0.611225656157154,0.717644874102222,0.611225656157154,0,0.000000,0.000000,0,12.28761655265705010607418976,57.230992999765867602126290426,54.612601250981068381661591063,26472180
1.16,0,0.7146186066502396469285779804,0.71461860665024,0.608670166048735,0.71461860665024,0.608670166048735,0,0.000000,0.000000,0,12.291351961736920106074189761,57.217102735263907321874446711,54.601481533499763736187002487,26618900
1.17,0,0.7115771210279895992307136610,0.71157712102799,0.606099457770048,0.71157712102799,0.606099457770048,0,0.000000,0.000000,0,12.29497578232260010607418976,57.203648448440566409505934113,54.590710430694245381514491059,26764610
1.18,0,0.7085528805973386088461276043,0.708552880597339,0.60354599468296,0.708552880597339,0.60354599468296,0,0.000000,0.000000,0,12.29849796702717010607418976,57.190595122353744622897204411,54.580260163843378643938174879,26909340
1.19,0,0.7055457375934816326039040711,0.705545737593482,0.601009629022666,0.705545737593482,0.601009629022666,0,0.000000,0.000000,0,12.301927062132460106074189761,57.177909884904864687730129245,54.570104475330409072515721571,27053080
1.20,0,0.7025553828015824231557076602,0.702555382801582,0.598184046255466,0.702555382801582,0.598184046255466,0,0.000000,0.000000,0,12.305270485666830106074189761,57.165557253551446136010633878,54.560214610977665103915394716,27195830
1.21,0,0.6995815652232180964282218114,0.699581565223218,0.595210228677102,0.699581565223218,0.595210228677102,0,0.000000,0.000000,0,12.30853472936789010607418976,57.153519793196707494447248334,54.550577089692250866082616314,27337620
1.22,0,0.6966242017585132828813186714,0.696624201758513,0.592252865212397,0.696624201758513,0.592252865212397,0,0.000000,0.000000,0,12.311725497062550106074189761,57.141771696548404452699377921,54.541171068275044954680589663,27478440
1.23,0,0.6936828469030096747773419449,0.69368284690301,0.589311510356894,0.69368284690301,0.589311510356894,0,0.000000,0.000000,0,12.31484782885987010607418976,57.130292094138586912771743121,54.531979788960753315215394791,27618300
1.24,0,0.6907575124596519770760778202,0.690757512459652,0.586386175913536,0.690757512459652,0.586386175913536,0,0.000000,0.000000,0,12.31790622118771010607418976,57.1190625825450103604732022,54.522988485800374767258259655,27757210
1.25,0,0.6878478972630246924942702827,0.687847897263025,0.583476560716909,0.687847897263025,0.583476560716909,0,0.000000,0.000000,0,12.320904677925110106074189761,57.108073096746172939470169849,54.514189436392798554320277222,27895180
1.26,0,0.6849537069171201679680323230,0.68495370691712,0.580582370371004,0.68495370691712,0.580582370371004,0,0.000000,0.000000,0,12.32384681526859010607418976,57.097309212776823731731159084,54.505571089371334190229856538,28032210
1.27,0,0.6820748235450187708293039699,0.682074823545019,0.577703486998903,0.682074823545019,0.577703486998903,0,0.000000,0.000000,0,12.32673587135326010607418976,57.086748219376053854781790359,54.497114694941522630968769882,28168320
1.28,0,0.6792110855494788657058567512,0.679211085549479,0.574839749003363,0.679211085549479,0.574839749003363,0,0.000000,0.000000,0,12.32957480706299010607418976,57.076376716914012072499811057,54.488809429968112948312424013,28303510
1.29,0,0.6763622973846151763539356518,0.676362297384615,0.571990960838499,0.676362297384615,0.571990960838499,0,0.000000,0.000000,0,12.331512276215190106074189761,57.06529310673813396402270691,54.479703010759195905042274018,28437760
1.30,0,0.6735280993374971010871830100,0.673528099337497,0.569156762791381,0.673528099337497,0.569156762791381,0,0.000000,0.000000,0,12.32984074173861010607418976,57.050599423749216522862829782,54.466741309718353860577803252,28571130
1.31,0,0.6707085873201317227824785376,0.670708587320132,0.566337250774016,0.670708587320132,0.566337250774016,0,0.000000,0.000000,0,12.32817441686660010607418976,57.03610612426634192642640731,54.453953149212849092110585242,28703590
1.32,0,0.6679033026690603981176591040,0.66790330266906,0.563531966122944,0.66790330266906,0.563531966122944,0,0.000000,0.000000,0,12.32651435183269010607418976,57.021817378186684544459630362,54.441342314800793422461704868,28835150
1.33,0,0.6651122919554785620445866204,0.665112291955479,0.560740955409363,0.665112291955479,0.560740955409363,0,0.000000,0.000000,0,12.32485941068971010607418976,57.00772583047090841893387991,54.428902243037433580262341161,28965820
1.34,0,0.6623351768018784183598076131,0.662335176801878,0.557963840255762,0.662335176801878,0.557963840255762,0,0.000000,0.000000,0,12.32320935573153010607418976,56.993809744227236381290931108,54.416614216991315059934680444,29095620
1.35,0,0.6595720037079226723797124044,0.659572003707923,0.555200667161807,0.659572003707923,0.555200667161807,0,0.000000,0.000000,0,12.321562760946840106074189761,56.980065003347449403031557221,54.40447439488885936457513532,29224530
1.36,0,0.6568224138823777456296666095,0.656822413882378,0.552451077336262,0.656822413882378,0.552451077336262,0,0.000000,0.000000,0,12.319919113374090106074189761,56.96649316772787466571184081,54.392483997562986877964768672,29352590
1.37,0,0.6540863530833392436811906662,0.654086353083339,0.549715016537223,0.654086353083339,0.549715016537223,0,0.000000,0.000000,0,12.31827980616215010607418976,56.953078072213906820022167672,54.380629433463615118183493224,29479770
1.38,0,0.6513636814642181095909409430,0.651363681464218,0.546992344918102,0.651363681464218,0.546992344918102,0,0.000000,0.000000,0,12.31664212303931010607418976,56.939813937846906051264245627,54.368905166572318064961433114,29606100
1.39,0,0.6486542534265093939934906121,0.648654253426509,0.544282916880393,0.648654253426509,0.544282916880393,0,0.000000,0.000000,0,12.315008223179830106074189761,56.926700785892238181663545638,54.357311656771574310847972156,29731580
